# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.543441718663299156e+00 4.612130691285446282e+00 6.269563940696907256e-01 -inf inf
3.102366580501480620e+00 4.152984706796765124e+00 1.567530204736247157e-01 -inf inf
2.937870456496596283e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
3.081981203631058541e+00 4.152981919315175574e+00 1.465584046401636753e-01 -inf inf
3.533828156707269130e+00 4.612102675061363399e+00 5.888193432352804013e-01 -inf inf
4.310942163556802598e+00 5.377710220142238207e+00 1.392471930511547606e+00 -inf inf
5.295740586778684644e+00 6.448625678816925166e+00 2.397835696586892773e+00 -inf inf
6.443014752934427491e+00 7.805564793935320544e+00 3.449341370449078958e+00 -inf inf
1.059323773625971121e+01 9.242076152932867217e+00 1.169505533150220167e+01 nan inf
9.166794376530720712e+00 9.313441155536587246e+00 1.333319141561986676e+01 nan inf
8.235422569393730186e+00 7.475705805771808876e+00 1.420924268401611279e+01 nan inf
5.282381635347923599e+00 5.520054845894463824e+00 9.901510279411628090e+00 nan 6.474257647205947208e+00
4.076732347596148109e+00 3.832909244884604938e+00 7.204271381235184180e+00 nan 4.651347560744603982e+00
2.386080802239639809e+00 2.451352266764829757e+00 5.259925585078087273e+00 nan 2.641790955015481224e+00
1.373233955779044280e+00 1.377983778632136280e+00 4.273409040491763733e+00 nan 1.462700409831009463e+00
6.061793810502703606e-01 6.121301808823593760e-01 3.458085670978420900e+00 nan 6.193280531511792253e-01
1.692584544436647187e-01 1.529846833325221311e-01 3.046031309645513829e+00 nan 1.652555082599492797e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.868329012320483429e+00 nan 0.000000000000000000e+00
1.535892024303389114e-01 1.529847343858408149e-01 3.026493729817305578e+00 nan 1.514442923859863344e-01
6.250927715844097898e-01 6.121306940142217101e-01 3.480102641969905264e+00 nan 6.116317959532647786e-01
