# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.576358621334506438e+00 4.612130691285446282e+00 6.250888816345436805e-01 -inf inf
3.089944204661011717e+00 4.152984706796765124e+00 1.460834199401876976e-01 -inf inf
2.941367414846275175e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
3.102855460382787811e+00 4.152981919315175574e+00 1.588608296975159151e-01 -inf inf
3.582903489292061927e+00 4.612102675061363399e+00 6.435861361120087665e-01 -inf inf
4.328891195328006702e+00 5.377710220142238207e+00 1.400079712759163320e+00 -inf inf
5.425291088724033095e+00 6.448625678816925166e+00 2.548145465327787740e+00 -inf inf
6.524332330715980177e+00 7.805564793935320544e+00 3.565397269840411276e+00 -inf inf
1.074724327195576201e+01 9.242076152932867217e+00 1.096349367696674726e+01 nan inf
9.639425742017756704e+00 9.313441155536587246e+00 1.389786891383675993e+01 nan inf
7.533225164029593302e+00 7.475705805771808876e+00 1.436799396799180606e+01 nan inf
4.902739262945510212e+00 5.520054845894463824e+00 1.039127105279560581e+01 nan 4.870336323616883512e+00
3.905903666886483272e+00 3.832909244884604938e+00 7.227451149569247946e+00 nan 3.972423808339627271e+00
2.435226523017908207e+00 2.451352266764829757e+00 5.428365787275610366e+00 nan 2.489068258675555700e+00
1.433486125442860581e+00 1.377983778632136280e+00 4.361754733544956686e+00 nan 1.437511283383226868e+00
6.406089442486559982e-01 6.121301808823593760e-01 3.579854782879285935e+00 nan 6.400648992381258173e-01
1.704631629788095903e-01 1.529846833325221311e-01 3.129634949070819516e+00 nan 1.736669627035523078e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.963803711744064984e+00 nan 0.000000000000000000e+00
1.437561076535321947e-01 1.529847343858408149e-01 3.113211018960817533e+00 nan 1.422585854412576900e-01
6.172353137289812164e-01 6.121306940142217101e-01 3.585834608062472562e+00 nan 6.189243846492339385e-01
