# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.568382789337511074e+00 4.612130691285446282e+00 4.688535193921087973e+00 1.632135259772665492e+01 6.030733705716989634e-01
3.108415019075446040e+00 4.152984706796765124e+00 4.220969679709479117e+00 1.586162149170655056e+01 1.481850390089185510e-01
2.955501430182490452e+00 3.999999723116557604e+00 4.067638718148200994e+00 1.570849935724012525e+01 0.000000000000000000e+00
3.091901352129693414e+00 4.152981919315175574e+00 4.208138181576144277e+00 1.584506049780301495e+01 1.298002507866740096e-01
3.561139478362262967e+00 4.612102675061363399e+00 4.681672444597174909e+00 1.631422951297771817e+01 6.074959678115131601e-01
4.291168017568205428e+00 5.377710220142238207e+00 5.390737809930404190e+00 1.704546428671827840e+01 1.426319496504244277e+00
5.367940158663351724e+00 6.448625678816925166e+00 6.446442069114691975e+00 1.812495513340654085e+01 2.707083351161395424e+00
6.615701322690547670e+00 7.805564793935320544e+00 7.672211077280677749e+00 1.937553216121158428e+01 4.217276929475161751e+00
7.594947721730541446e+00 9.242076152932867217e+00 9.136976226214034824e+00 2.056299844145984324e+01 5.716923010880138101e+00
6.902870673704977200e+00 9.313441155536587246e+00 8.730382543165360332e+00 2.115891062918704080e+01 6.705912163602547160e+00
6.137831119597882079e+00 7.475705805771808876e+00 9.077890674894192102e+00 2.225938939869764965e+01 inf
4.936635806499104717e+00 5.520054845894463824e+00 5.535148629982619362e+00 5.016318938281997042e+00 inf
3.793849837083337118e+00 3.832909244884604938e+00 3.884033717762736426e+00 3.853838073616590254e+00 inf
2.407478982128898881e+00 2.451352266764829757e+00 2.432451781297913840e+00 2.416750744234694714e+00 inf
1.359348274339915452e+00 1.377983778632136280e+00 1.390305869242777881e+00 1.362510172759957339e+00 inf
6.090407684285396028e-01 6.121301808823593760e-01 6.290382713461099007e-01 6.091810371681584124e-01 inf
1.439917284564007360e-01 1.529846833325221311e-01 1.611325702923597225e-01 1.441591957337832186e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.525913800795845043e-01 1.529847343858408149e-01 1.492519733481459943e-01 1.525412847531818494e-01 inf
6.047887897929543621e-01 6.121306940142217101e-01 6.044019038407696387e-01 6.046250930019024805e-01 inf
