# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.122885411034230785e+00 4.612130691285446282e+00 4.477240084599910297e+00 -inf inf
2.649342137849940659e+00 4.152984706796765124e+00 3.997367290661163253e+00 -inf inf
2.501338904495038928e+00 3.999999723116557604e+00 3.858702898635993250e+00 -inf inf
2.659288352431263824e+00 4.152981919315175574e+00 4.016821803446426031e+00 -inf inf
3.127259899637879759e+00 4.612102675061363399e+00 4.500255334663171958e+00 -inf inf
3.897732215815475243e+00 5.377710220142238207e+00 5.256808951551646736e+00 -inf inf
4.951179900258948052e+00 6.448625678816925166e+00 6.391949835798898860e+00 -inf inf
6.278763757048859695e+00 7.805564793935320544e+00 7.957984051097890976e+00 -inf inf
7.762189112714357186e+00 9.242076152932867217e+00 1.272586294510983151e+01 -inf inf
1.029671489497709480e+01 9.313441155536587246e+00 1.447723079500659082e+01 nan inf
8.040377878407342749e+00 7.475705805771808876e+00 1.250485673091716876e+01 nan inf
5.237464428293463925e+00 5.520054845894463824e+00 7.470109298176125456e+00 -inf 5.743511661540203761e+00
3.868176850282053714e+00 3.832909244884604938e+00 3.767147770055476741e+00 -inf 4.401556972795011013e+00
2.404818659783715340e+00 2.451352266764829757e+00 2.378539163452653593e+00 -inf 2.657944800162785448e+00
1.368987275799083303e+00 1.377983778632136280e+00 1.367645347928120536e+00 -inf 1.456199966429222448e+00
6.246226418784234236e-01 6.121301808823593760e-01 6.094141689596220823e-01 -inf 6.346843611768633320e-01
1.646884958594124759e-01 1.529846833325221311e-01 1.524368327910008425e-01 -inf 1.617855611294730656e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.471466883987333496e-01 1.529847343858408149e-01 1.377522223524404454e-01 -inf 1.407324265908781458e-01
6.114440883347166400e-01 6.121306940142217101e-01 5.942565309681310248e-01 -inf 6.021184341808396567e-01
