# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.850257083809021985e+00 4.612130691285446282e+00 4.500156785754647615e+00 -inf 6.200483411666887434e+00
2.384607218563600028e+00 4.152984706796765124e+00 4.018122360316472630e+00 -inf 5.744215712193280865e+00
2.238223321963479506e+00 3.999999723116557604e+00 3.878950110716419708e+00 -inf 5.600513279096656305e+00
2.389244067961210582e+00 4.152981919315175574e+00 4.022001282159084923e+00 -inf 5.747952259463577462e+00
2.852016406942582627e+00 4.612102675061363399e+00 4.503804521693237639e+00 -inf 6.220807330040186933e+00
3.618775718269736430e+00 5.377710220142238207e+00 5.289415588135609525e+00 -inf 7.057289017663567421e+00
4.691151773128193980e+00 6.448625678816925166e+00 6.335163449468308450e+00 -inf 8.155451094029432468e+00
5.988255378245288973e+00 7.805564793935320544e+00 7.531592415716389155e+00 -inf 9.930629746891938225e+00
7.463318073345681647e+00 9.242076152932867217e+00 1.136445270999537094e+01 -inf 1.079591231667699702e+01
1.020783201442878330e+01 9.313441155536587246e+00 1.466925109453160658e+01 nan inf
7.181927914060036500e+00 7.475705805771808876e+00 1.231992654727162950e+01 -inf 9.221367495385651480e+00
5.494135795110695497e+00 5.520054845894463824e+00 7.431775521256131611e+00 -inf 7.028878006747372176e+00
3.780652632440412830e+00 3.832909244884604938e+00 3.984042927389577216e+00 -inf 4.219134494789713585e+00
2.473447973003596978e+00 2.451352266764829757e+00 2.472898401990917705e+00 -inf 2.678133872027785856e+00
1.386449670566432646e+00 1.377983778632136280e+00 1.434879591422620670e+00 -inf 1.459406800925054704e+00
6.136804443287233735e-01 6.121301808823593760e-01 6.301440089927093924e-01 -inf 6.293352722666664123e-01
1.464757284789750535e-01 1.529846833325221311e-01 1.507165568326409577e-01 -inf 1.462455326169651570e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.399153807681077222e-01 1.529847343858408149e-01 1.536708524462767622e-01 -inf 1.368686472819125033e-01
5.934124245356320326e-01 6.121306940142217101e-01 5.795883101845001883e-01 -inf 5.779567177886685281e-01
