# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.631836989688597583e+00 4.612130691285446282e+00 4.171628169793573093e+00 1.985620389233605732e+00 4.985726278220823815e+00
2.193766185121445833e+00 4.152984706796765124e+00 3.731084176201087566e+00 1.547597642996380252e+00 4.559732735760953837e+00
2.039692794684766941e+00 3.999999723116557604e+00 3.570533538141017260e+00 1.393553456786734923e+00 4.406585266559999603e+00
2.176762829906117247e+00 4.152981919315175574e+00 3.717691520367014668e+00 1.530700492260293366e+00 4.539158012741058457e+00
2.665219450399691770e+00 4.612102675061363399e+00 4.184153839733658842e+00 2.018069447764113455e+00 5.036606838952192966e+00
3.447430840509399630e+00 5.377710220142238207e+00 5.025305176034049026e+00 2.802684663427990497e+00 5.872375938555527419e+00
4.494609806862821522e+00 6.448625678816925166e+00 6.097195034796540014e+00 3.846387831134271185e+00 7.004232051505543843e+00
5.743904488660660945e+00 7.805564793935320544e+00 7.163933673828474014e+00 5.085761340931243879e+00 7.896647930808839533e+00
7.577189430505575807e+00 9.242076152932867217e+00 1.249260408299761416e+01 7.622597819287790344e+00 1.108597083507350511e+01
7.729060690142881107e+00 9.313441155536587246e+00 1.277359962574583641e+01 8.435127506547821952e+00 9.343241311148529959e+00
6.423219093381731248e+00 7.475705805771808876e+00 1.026098754775997257e+01 6.169979774105462056e+00 7.661426866204537944e+00
5.191180229161100002e+00 5.520054845894463824e+00 5.565017600966290168e+00 5.138192171612459447e+00 5.685733639906769277e+00
3.810698136096913657e+00 3.832909244884604938e+00 3.666757571777843339e+00 3.799883210918625576e+00 4.063512087870649658e+00
2.436774747178708900e+00 2.451352266764829757e+00 2.399086185060852472e+00 2.440385414156438504e+00 2.528347514451982470e+00
1.392731996411717521e+00 1.377983778632136280e+00 1.392845518183329023e+00 1.394986964297560750e+00 1.410396604360699246e+00
6.312750136651743560e-01 6.121301808823593760e-01 6.194886270850693544e-01 6.311973387230045418e-01 6.354508017680712273e-01
1.733838341621941614e-01 1.529846833325221311e-01 1.770846693361111113e-01 1.732829950055273516e-01 1.786507076007974870e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431533132809961195e-01 1.529847343858408149e-01 1.367004889764572573e-01 1.430295136261274802e-01 1.417252589612435498e-01
5.939532204731483578e-01 6.121306940142217101e-01 6.063966794273706329e-01 5.938935204307287385e-01 5.962215696687785949e-01
