# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.183608958601836569e+00 4.612130691285446282e+00 3.788163986096959590e+00 2.497818567934161571e+00 3.110310149873865448e+00
2.740001676485404047e+00 4.152984706796765124e+00 3.362539818002270309e+00 2.054271527148330279e+00 2.672081955965191824e+00
2.571327684247618706e+00 3.999999723116557604e+00 3.192370417105947489e+00 1.885463221799996036e+00 2.503008870406441932e+00
2.706326519310341627e+00 4.152981919315175574e+00 3.310548702959699163e+00 2.020658177191837268e+00 2.635899542283232311e+00
3.185141373877471427e+00 4.612102675061363399e+00 3.809235602550338662e+00 2.498962608678689357e+00 3.120776827027881062e+00
3.897888322902399505e+00 5.377710220142238207e+00 4.532015966604686419e+00 3.211486101819786221e+00 3.893163170870039824e+00
5.021906193939454255e+00 6.448625678816925166e+00 5.648112018021040015e+00 4.340009172481150479e+00 5.204721991850883356e+00
6.489329923190934934e+00 7.805564793935320544e+00 7.160684562173247336e+00 5.777802441924204224e+00 6.883015996154751015e+00
7.434567520136122099e+00 9.242076152932867217e+00 1.057819878811321246e+01 7.219853978477289935e+00 8.848264778874842307e+00
6.775767902752143357e+00 9.313441155536587246e+00 1.226490096804139895e+01 8.205572225030556055e+00 9.099173808009489051e+00
6.124491870761611167e+00 7.475705805771808876e+00 8.898799013947082059e+00 6.398827812797743597e+00 8.298184221502149072e+00
4.966993687267805768e+00 5.520054845894463824e+00 4.706042594500916998e+00 4.970997198977657128e+00 5.799515328740834086e+00
3.651546257494686198e+00 3.832909244884604938e+00 3.513873768584906188e+00 3.669122593535512067e+00 4.114889407820427891e+00
2.426946304477398453e+00 2.451352266764829757e+00 2.503571031252493029e+00 2.446875453375867870e+00 2.726105566527864177e+00
1.386184496890745077e+00 1.377983778632136280e+00 1.367819022402229967e+00 1.387168946468263053e+00 1.471101737623907280e+00
5.957740178617616511e-01 6.121301808823593760e-01 6.097004731223101270e-01 5.967439867019250777e-01 6.101517983179839399e-01
1.446388584234498120e-01 1.529846833325221311e-01 1.499018440437780431e-01 1.446596997215029434e-01 1.427058576817322733e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.622932834581458650e-01 1.529847343858408149e-01 1.531848957866306371e-01 1.622549834451447737e-01 1.584711747281113414e-01
6.430543537003765575e-01 6.121306940142217101e-01 6.268584107768706559e-01 6.429145865302161589e-01 6.260574450005299552e-01
