# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.981190799743903330e+00 4.612130691285446282e+00 4.632811378057015261e+00 1.508795322736862943e+01 6.027102930073611198e-01
3.538547623524332497e+00 4.152984706796765124e+00 4.211525377479755861e+00 1.464520207869658819e+01 1.696420228349977410e-01
3.363965278407776704e+00 3.999999723116557604e+00 4.041726319676938850e+00 1.447052364107369549e+01 0.000000000000000000e+00
3.533238252203168894e+00 4.152981919315175574e+00 4.192478060762449665e+00 1.463996221745043158e+01 1.657023776658351766e-01
3.992585891944174126e+00 4.612102675061363399e+00 4.656283432348931051e+00 1.509921648731462263e+01 6.418322117533723503e-01
4.759247692160726295e+00 5.377710220142238207e+00 5.425489266157655699e+00 1.586555500367763472e+01 1.506432493744976675e+00
5.765859326936375595e+00 6.448625678816925166e+00 6.354081333907739548e+00 1.686737822950810539e+01 2.632491147065037396e+00
7.214490571488481052e+00 7.805564793935320544e+00 7.793240371264568367e+00 1.836464441788159974e+01 4.541465334259901176e+00
8.876889191636545107e+00 9.242076152932867217e+00 1.148813784243458436e+01 2.021220159030600527e+01 8.434520763351800454e+00
8.869978109398552135e+00 9.313441155536587246e+00 1.445930389926052939e+01 2.248260703325324528e+01 7.953459184038058183e+00
6.834285740252517449e+00 7.475705805771808876e+00 1.240054151607625244e+01 2.178786813992330806e+01 1.432918128658865875e+01
5.360041245740005067e+00 5.520054845894463824e+00 5.091780173650400698e+00 5.428886111080568178e+00 inf
3.804966229028391655e+00 3.832909244884604938e+00 3.880321877878214920e+00 3.782468731322492062e+00 inf
2.398203732708435343e+00 2.451352266764829757e+00 2.457245630002629522e+00 2.407712669885960111e+00 inf
1.386041067603099197e+00 1.377983778632136280e+00 1.403191808772247473e+00 1.388362211271322977e+00 inf
6.333703908867679422e-01 6.121301808823593760e-01 6.375889694508555250e-01 6.334183110436929498e-01 inf
1.567186791218215802e-01 1.529846833325221311e-01 1.609059496173962378e-01 1.568510375208145291e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.492542504021772132e-01 1.529847343858408149e-01 1.454048825524453248e-01 1.491914934074951571e-01 inf
6.207337307784540625e-01 6.121306940142217101e-01 6.147278035579674116e-01 6.207050554546719168e-01 inf
