# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.421634351456058987e+00 4.612130691285446282e+00 5.113471390197021904e+00 1.741668958792505251e+01 6.157882439891001480e-01
2.947186413229260893e+00 4.152984706796765124e+00 4.626435877978939182e+00 1.694171820944265860e+01 1.545868735099024116e-01
2.793456304402869961e+00 3.999999723116557604e+00 4.472736550690259882e+00 1.678818000235274255e+01 0.000000000000000000e+00
2.946898358653764038e+00 4.152981919315175574e+00 4.602005003358869750e+00 1.694243677609204468e+01 1.532994702340101378e-01
3.412317543171326406e+00 4.612102675061363399e+00 5.058666218228283107e+00 1.740712274609477461e+01 6.266998621016900417e-01
4.153761112264025002e+00 5.377710220142238207e+00 5.816668273858458527e+00 1.814785634637884471e+01 1.439947330389703684e+00
5.233049517498754355e+00 6.448625678816925166e+00 6.819949313136929092e+00 1.923435340251747405e+01 2.676220045655418378e+00
6.300350700018500838e+00 7.805564793935320544e+00 7.842357545827406184e+00 2.030246027097084749e+01 4.194062824013498059e+00
7.249752527336154273e+00 9.242076152932867217e+00 1.002272948771933336e+01 2.185855439078932960e+01 5.682656024614400003e+00
7.559099337571625554e+00 9.313441155536587246e+00 1.445240312399842786e+01 2.398250728861162884e+01 1.023988606444659410e+01
6.079341563053557884e+00 7.475705805771808876e+00 1.244658411255629638e+01 2.284741098945689330e+01 inf
4.755876930046621709e+00 5.520054845894463824e+00 4.713936596129138401e+00 4.782907225534341222e+00 inf
3.968907724620897248e+00 3.832909244884604938e+00 4.219766586791743102e+00 4.101069650686175905e+00 inf
2.466105484060527431e+00 2.451352266764829757e+00 2.414511477696494879e+00 2.476146268286045782e+00 inf
1.415465770951640945e+00 1.377983778632136280e+00 1.430581753716162252e+00 1.417463877134896633e+00 inf
6.189637408275986408e-01 6.121301808823593760e-01 6.222107461156773933e-01 6.199014775336277872e-01 inf
1.648719486857430638e-01 1.529846833325221311e-01 1.698683419652687876e-01 1.650309597554949770e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.527904222144627067e-01 1.529847343858408149e-01 1.719041640155668516e-01 1.526808488270351427e-01 inf
6.325501478595779714e-01 6.121306940142217101e-01 6.530697069551583134e-01 6.324105004170466060e-01 inf
