# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.217571345752794354e+00 4.612130691285446282e+00 4.763060117147182027e+00 1.694189843925617822e+01 5.998355889030506649e-01
2.759145327983764773e+00 4.152984706796765124e+00 4.312615443584215669e+00 1.648430140602017957e+01 1.527721119635018221e-01
2.599817655315323162e+00 3.999999723116557604e+00 4.143569059503590779e+00 1.632440374484086476e+01 0.000000000000000000e+00
2.734255082538717296e+00 4.152981919315175574e+00 4.276643884629812931e+00 1.645907319414031988e+01 1.308665308849757958e-01
3.198409818891530421e+00 4.612102675061363399e+00 4.751240486917200911e+00 1.692339354004018048e+01 6.031760408244748461e-01
3.983044430790759094e+00 5.377710220142238207e+00 5.531639820860998924e+00 1.770684587444088365e+01 1.488814240876849437e+00
4.991904525105164581e+00 6.448625678816925166e+00 6.548086455248617099e+00 1.872056863639423341e+01 2.631946268020079138e+00
6.159182543388737052e+00 7.805564793935320544e+00 7.958831465209613043e+00 1.997653452738815005e+01 4.585262199209818590e+00
7.482004364935668228e+00 9.242076152932867217e+00 9.015995565216242014e+00 2.127308237456324136e+01 6.734171183664628302e+00
6.907482492313711475e+00 9.313441155536587246e+00 1.346325055543349869e+01 2.253654465741605861e+01 1.018186792156286735e+01
6.209195583355065828e+00 7.475705805771808876e+00 1.249637240513226111e+01 2.274182378191023446e+01 inf
4.850219506243472090e+00 5.520054845894463824e+00 7.068655733879122494e+00 5.157497383026279358e+00 inf
3.667679811761912489e+00 3.832909244884604938e+00 3.603513920271072646e+00 3.724341080445826346e+00 inf
2.433805943778225345e+00 2.451352266764829757e+00 2.512929300820541556e+00 2.449055647585511863e+00 inf
1.392739244079223226e+00 1.377983778632136280e+00 1.390253834645950537e+00 1.395152204016400610e+00 inf
6.174549830577644727e-01 6.121301808823593760e-01 6.321191813809905469e-01 6.174704026374985277e-01 inf
1.452119186211806579e-01 1.529846833325221311e-01 1.563424175024759055e-01 1.458289330168627274e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.384701867158663058e-01 1.529847343858408149e-01 1.427952932362330785e-01 1.384451209206519762e-01 inf
5.917640989636454574e-01 6.121306940142217101e-01 6.177127521169691882e-01 5.916605922798111594e-01 inf
