# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.099969052021745330e-01 4.612130691285446282e+00 6.404017461675058920e-01 -inf inf
1.597113482092237247e-01 4.152984706796765124e+00 1.574595407095862321e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.512073523574869460e-01 4.152981919315175574e+00 1.648671463483898370e-01 -inf inf
6.296131665759749918e-01 4.612102675061363399e+00 6.433605526192195390e-01 -inf inf
1.388576016107711197e+00 5.377710220142238207e+00 1.410027635874480101e+00 -inf inf
2.505418494918372652e+00 6.448625678816925166e+00 2.564977166593278568e+00 -inf inf
3.813378189505480798e+00 7.805564793935320544e+00 3.681151954573207874e+00 -inf inf
7.262337129454307316e+00 9.242076152932867217e+00 1.252361561091410458e+01 nan 9.999219572843852433e+00
8.393649167559102509e+00 9.313441155536587246e+00 1.409979768555235857e+01 nan 1.259068794443442307e+01
8.513077634865725329e+00 7.475705805771808876e+00 1.420831910374219120e+01 nan 9.499551754866574882e+00
7.111126618356499840e+00 5.520054845894463824e+00 9.955491996172145974e+00 nan 6.135982160238178551e+00
5.740558132079092601e+00 3.832909244884604938e+00 6.658955608429470097e+00 nan 4.459557587212989560e+00
4.352704615431146173e+00 2.451352266764829757e+00 5.083126061385391914e+00 nan 2.731523228381946389e+00
3.215842357245926042e+00 1.377983778632136280e+00 3.960204128970342907e+00 nan 1.447455885923161656e+00
2.457235791837064642e+00 6.121301808823593760e-01 3.223381354503172425e+00 nan 6.201813323410446666e-01
1.996600228466348881e+00 1.529846833325221311e-01 2.778064690934840542e+00 nan 1.470583839216828004e-01
1.844029393244726478e+00 0.000000000000000000e+00 2.614950566916389274e+00 nan 0.000000000000000000e+00
2.000007530160701652e+00 1.529847343858408149e-01 2.753984563866301638e+00 nan 1.511964706509721923e-01
2.470114065332148723e+00 6.121306940142217101e-01 3.237939718875863626e+00 nan 6.225094488043191321e-01
