# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.397968801533152394e+00 4.612130691285446282e+00 4.658389601599249197e+00 -inf 6.140275168984545839e-01
2.948426232801586444e+00 4.152984706796765124e+00 4.200426453334628718e+00 -inf 1.844674349988476569e-01
2.761257249457000462e+00 3.999999723116557604e+00 4.030077818553782443e+00 -inf 0.000000000000000000e+00
2.927847639881562714e+00 4.152981919315175574e+00 4.179782954750311141e+00 -inf 1.578459342088153194e-01
3.398451695794086902e+00 4.612102675061363399e+00 4.640809792560849800e+00 -inf 6.496369694282240204e-01
4.181753001791054913e+00 5.377710220142238207e+00 5.421134802894145288e+00 -inf 1.496901620786553533e+00
5.212739797018256738e+00 6.448625678816925166e+00 6.460521537844723383e+00 -inf 2.747980893409151193e+00
6.465024876979401647e+00 7.805564793935320544e+00 7.633997362047750812e+00 -inf 4.196027049065499170e+00
7.844362900609154643e+00 9.242076152932867217e+00 8.717142534368770512e+00 -inf 8.613333314093729598e+00
9.327309466761565915e+00 9.313441155536587246e+00 1.424564696602987723e+01 nan inf
6.705942614977232097e+00 7.475705805771808876e+00 1.255080949019091108e+01 -inf inf
5.281928662175943145e+00 5.520054845894463824e+00 6.372472133141314110e+00 -inf inf
3.667856826433300910e+00 3.832909244884604938e+00 3.933014249524907413e+00 -inf inf
2.407564897751916178e+00 2.451352266764829757e+00 2.440503163718438895e+00 -inf inf
1.366417084307509411e+00 1.377983778632136280e+00 1.415469692139352809e+00 -inf inf
6.005219018764900163e-01 6.121301808823593760e-01 6.173102833172545711e-01 -inf inf
1.577414200484164031e-01 1.529846833325221311e-01 1.637236044978142013e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.441472575464335382e-01 1.529847343858408149e-01 1.555110818891835001e-01 -inf inf
6.021392541225005779e-01 6.121306940142217101e-01 6.038950742680246897e-01 -inf inf
