# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.094512989228762834e+00 4.612130691285446282e+00 4.750738946424070797e+00 3.861360006379264131e+00 6.028974463400877948e-01
2.633574076159681532e+00 4.152984706796765124e+00 4.292095698733956688e+00 3.400432510038135181e+00 1.400657152431196151e-01
2.491965703209710448e+00 3.999999723116557604e+00 4.139635913368725717e+00 3.258806802472248965e+00 0.000000000000000000e+00
2.632346502973102353e+00 4.152981919315175574e+00 4.274677104797156346e+00 3.399147080920049024e+00 1.448030641460971157e-01
3.081653351192886525e+00 4.612102675061363399e+00 4.715775946129350693e+00 3.848685926758823594e+00 5.862711849891104610e-01
3.834696983730551345e+00 5.377710220142238207e+00 5.474519918595507129e+00 4.601583852587780576e+00 1.364175656531413816e+00
4.925337154465299072e+00 6.448625678816925166e+00 6.556934381430518322e+00 5.695622520150307011e+00 2.547373655695674977e+00
6.372306532092439468e+00 7.805564793935320544e+00 7.971631616720368463e+00 7.094489006553781785e+00 4.217532061438940438e+00
7.413618794362904829e+00 9.242076152932867217e+00 1.269494355662024709e+01 8.730222347057862819e+00 6.173941480550817928e+00
6.789748615063157189e+00 9.313441155536587246e+00 1.280758786981887276e+01 9.449809639905923930e+00 6.971106692839396324e+00
6.313755304804140600e+00 7.475705805771808876e+00 1.241741032967185809e+01 7.615259814315542108e+00 9.180885058964204148e+00
4.970552542065086676e+00 5.520054845894463824e+00 5.160808185765930034e+00 5.139027866444502379e+00 7.402323382562487453e+00
3.878253229879380370e+00 3.832909244884604938e+00 4.099850112763023802e+00 3.953717022356542987e+00 6.363167479478777366e+00
2.482837666396349618e+00 2.451352266764829757e+00 2.469767716112423184e+00 2.483994495795486479e+00 5.174109156169024892e+00
1.394441743035343295e+00 1.377983778632136280e+00 1.451839883032902012e+00 1.395118682308185587e+00 4.005987610849998326e+00
6.289027895664938139e-01 6.121301808823593760e-01 6.472273960956939076e-01 6.292238932061494650e-01 3.223954737681092197e+00
1.620437345412488739e-01 1.529846833325221311e-01 1.745673541380198257e-01 1.617568855169555508e-01 2.762252764586580867e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.600881566657440302e+00
1.396651335971574870e-01 1.529847343858408149e-01 1.315049197407659465e-01 1.393843868797295382e-01 2.734253587557838650e+00
6.209030835808375670e-01 6.121306940142217101e-01 5.982812941551430841e-01 6.207094776995506491e-01 3.226219402902001931e+00
