# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.890733168555596144e+00 4.612130691285446282e+00 5.168192536685910277e+00 2.753828050743670097e+00 4.487534109897979739e+00
2.432980668740454711e+00 4.152984706796765124e+00 4.701800087315857191e+00 2.295995984894993125e+00 4.024714369499507782e+00
2.276767182799462219e+00 3.999999723116557604e+00 4.560214102611912068e+00 2.139874863162931184e+00 3.871301875495491540e+00
2.437991679827054448e+00 4.152981919315175574e+00 4.713099275369084573e+00 2.301081837364435501e+00 4.028187574609659372e+00
2.894475956256534754e+00 4.612102675061363399e+00 5.185441587705811983e+00 2.756538959428109781e+00 4.479656070375913401e+00
3.623054563514474857e+00 5.377710220142238207e+00 5.919838682773144178e+00 3.486523542525703512e+00 5.225326803784009932e+00
4.746477713272611254e+00 6.448625678816925166e+00 7.005987400193279591e+00 4.621335618474793350e+00 6.361938287503821954e+00
6.138223536906889599e+00 7.805564793935320544e+00 8.289242434167386264e+00 5.957324106620439430e+00 7.637921801482852047e+00
7.441164737238731952e+00 9.242076152932867217e+00 1.317808201204006124e+01 8.306522019417929670e+00 8.454543520898425868e+00
6.790551558645052665e+00 9.313441155536587246e+00 1.292965652600501159e+01 7.079184879238145989e+00 9.218128386521284412e+00
6.177650399194287267e+00 7.475705805771808876e+00 1.232831600183446952e+01 8.085152682569074045e+00 8.874180740658502486e+00
4.846029942284045156e+00 5.520054845894463824e+00 4.873381157717695977e+00 4.693392243540377429e+00 4.927572531761348351e+00
3.675729336517634671e+00 3.832909244884604938e+00 3.985676488333255385e+00 3.709870761004213868e+00 3.877028649203882349e+00
2.482660892901729088e+00 2.451352266764829757e+00 2.580810087175378520e+00 2.502571709619298090e+00 2.570746466206492720e+00
1.370768044030487243e+00 1.377983778632136280e+00 1.391953045190217342e+00 1.374452367631501026e+00 1.395754740072955524e+00
6.075588699442050489e-01 6.121301808823593760e-01 5.943998042829018447e-01 6.082412835010095886e-01 6.078277973403184431e-01
1.451399061151245062e-01 1.529846833325221311e-01 1.548920962164950232e-01 1.452746187036807468e-01 1.460357359026008828e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.485802217366913869e-01 1.529847343858408149e-01 1.617621767870955907e-01 1.485252407778968609e-01 1.471238920904186509e-01
6.237100327179582182e-01 6.121306940142217101e-01 6.364451412285828669e-01 6.237034710782489721e-01 6.264573898089690340e-01
