# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.964322129651661974e+00 4.612130691285446282e+00 3.864076173102119149e+00 2.647708911072987448e+00 4.722783938324979225e+00
2.507521701119575397e+00 4.152984706796765124e+00 3.388541791062193553e+00 2.190836689889890998e+00 4.275395080227881728e+00
2.342435326742040580e+00 3.999999723116557604e+00 3.220163456226207366e+00 2.025924221662167568e+00 4.111601552516530589e+00
2.473204082287555394e+00 4.152981919315175574e+00 3.341980058950116295e+00 2.156385176311075291e+00 4.239592890685043969e+00
2.953646211514722175e+00 4.612102675061363399e+00 3.838741962427266508e+00 2.636887553413465035e+00 4.724604226892267000e+00
3.698803617457691040e+00 5.377710220142238207e+00 4.575568090249564790e+00 3.380685175856044111e+00 5.518195936358186948e+00
4.752901162910474930e+00 6.448625678816925166e+00 5.631485850439437613e+00 4.436835610192106927e+00 6.579875445331104800e+00
6.075894193456965908e+00 7.805564793935320544e+00 7.098746359133563999e+00 5.750892571543988474e+00 7.343225189310100376e+00
7.031086324229347539e+00 9.242076152932867217e+00 1.168031781410030767e+01 7.063653740474674869e+00 8.079213805905647305e+00
7.787016921060142316e+00 9.313441155536587246e+00 1.264608773378818718e+01 7.928350138325645169e+00 7.655637866096274280e+00
6.358190295914561752e+00 7.475705805771808876e+00 7.487310137186100611e+00 5.652266319237698511e+00 6.850053620292248624e+00
5.308997859743749714e+00 5.520054845894463824e+00 5.566537414375714476e+00 5.916932298332469919e+00 6.048880559748505803e+00
3.985393176116660108e+00 3.832909244884604938e+00 3.938521147383490018e+00 4.020252154317164539e+00 4.139475548930534821e+00
2.451302116349450166e+00 2.451352266764829757e+00 2.420301107346873870e+00 2.450665701038163391e+00 2.504322267344841535e+00
1.361596639280222787e+00 1.377983778632136280e+00 1.407750665649207589e+00 1.364620215156479466e+00 1.379349965911430997e+00
6.317384862178287985e-01 6.121301808823593760e-01 6.390543168139544150e-01 6.321255069908175983e-01 6.363690183282342261e-01
1.509500687343234837e-01 1.529846833325221311e-01 1.592354292150403028e-01 1.510084115211040023e-01 1.551375925413106538e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533925362988465269e-01 1.529847343858408149e-01 1.504905557686143647e-01 1.532156650587755964e-01 1.485042716027714649e-01
6.147563438529195512e-01 6.121306940142217101e-01 6.042412557001153317e-01 6.146745177819090689e-01 6.096537687752721091e-01
