# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.534563495690391299e+00 4.612130691285446282e+00 4.766935473153003144e+00 1.526372075036168141e+01 6.175636824069689057e-01
3.056310391609439847e+00 4.152984706796765124e+00 4.264764108987362690e+00 1.478552121866836444e+01 1.418247099647869103e-01
2.908645016999875210e+00 3.999999723116557604e+00 4.115470263918767913e+00 1.463781741425160732e+01 0.000000000000000000e+00
3.068468739514272237e+00 4.152981919315175574e+00 4.273243109473510160e+00 1.479744577486902735e+01 1.571026712310060747e-01
3.520152545501431085e+00 4.612102675061363399e+00 4.731378427961992372e+00 1.524975888608842212e+01 6.189081120830853822e-01
4.304095281393477634e+00 5.377710220142238207e+00 5.556176918041694890e+00 1.603475251913055644e+01 1.473699524296206764e+00
5.393951011020108766e+00 6.448625678816925166e+00 6.734429830725384036e+00 1.712249773127744845e+01 2.685776574846499898e+00
6.912631703880443901e+00 7.805564793935320544e+00 8.829910537144474603e+00 1.863394075287149931e+01 4.551311010286619663e+00
7.774094796848364020e+00 9.242076152932867217e+00 9.537862966900950923e+00 1.980197135782469786e+01 6.932437875964031271e+00
6.550246602117558048e+00 9.313441155536587246e+00 1.244374400506295331e+01 2.066184702157323372e+01 9.316674527594422273e+00
6.298646291908947425e+00 7.475705805771808876e+00 9.555952119841327530e+00 2.173434700921748330e+01 inf
5.080654403198860081e+00 5.520054845894463824e+00 7.049203140339843188e+00 5.363803544093055820e+00 inf
3.753592744755228416e+00 3.832909244884604938e+00 3.827249712664598125e+00 3.820117053386298256e+00 inf
2.469038363689571192e+00 2.451352266764829757e+00 2.469317031138712704e+00 2.475311644234928554e+00 inf
1.361879588444385059e+00 1.377983778632136280e+00 1.417864815546652668e+00 1.365031724412476333e+00 inf
5.974640863844349337e-01 6.121301808823593760e-01 5.998412825401477910e-01 5.981491579543231074e-01 inf
1.434438229151120403e-01 1.529846833325221311e-01 1.405674999969286354e-01 1.433263960486698130e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.427143847714570368e-01 1.529847343858408149e-01 1.366928733159349374e-01 1.425386729818479692e-01 inf
5.990806685767495754e-01 6.121306940142217101e-01 5.904445060513676680e-01 5.988020404493697990e-01 inf
