# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.678490069210564428e+00 4.612130691285446282e+00 3.788450262838424454e+00 2.878064625453786718e+00 2.385128768011671063e+00
4.229606280589430334e+00 4.152984706796765124e+00 3.357113458047734422e+00 2.430196346758616954e+00 1.918943985519725004e+00
4.060759218722023611e+00 3.999999723116557604e+00 3.201356303467636000e+00 2.261485212316426185e+00 1.751622431526934864e+00
4.225995784432867275e+00 4.152981919315175574e+00 3.382507491683497403e+00 2.426135573605084694e+00 1.913459702333156098e+00
4.687065878952044962e+00 4.612102675061363399e+00 3.861198034943582602e+00 2.888466584240545920e+00 2.367798175018783535e+00
5.464157576798583271e+00 5.377710220142238207e+00 4.676713609036491803e+00 3.668592042730503877e+00 3.135760435424171710e+00
6.547233541615538499e+00 6.448625678816925166e+00 5.755648283351051830e+00 4.756046831390207785e+00 4.176094676799337435e+00
7.603344583194419748e+00 7.805564793935320544e+00 7.047897978700380150e+00 6.087544374237449318e+00 4.365921880064805194e+00
8.003194859682096762e+00 9.242076152932867217e+00 8.571545091079368461e+00 7.564527811326715145e+00 4.590162708236649181e+00
7.715186660190767931e+00 9.313441155536587246e+00 1.175020366422270968e+01 8.628309333079517529e+00 4.688390073477667563e+00
6.372408592004919825e+00 7.475705805771808876e+00 8.915711389455546865e+00 6.596684738251308744e+00 4.163277068537747816e+00
5.050189362714907482e+00 5.520054845894463824e+00 5.908138448783113006e+00 5.299217344950974073e+00 3.855889796551735138e+00
3.741507918178275993e+00 3.832909244884604938e+00 4.269926599180951854e+00 3.862667566566432953e+00 3.851622928642014720e+00
2.438444213123708071e+00 2.451352266764829757e+00 2.508052920995281987e+00 2.464395865466856073e+00 2.575029580092735415e+00
1.413709140645808215e+00 1.377983778632136280e+00 1.483452035655791423e+00 1.425083778585755967e+00 1.479614993852103044e+00
6.253158213410560107e-01 6.121301808823593760e-01 6.255439484867326705e-01 6.267612829491022719e-01 6.608734126448403412e-01
1.691740726113160065e-01 1.529846833325221311e-01 1.798161064277690180e-01 1.689322903677044074e-01 1.836408699379469267e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.427803128148208422e-01 1.529847343858408149e-01 1.614720297288373407e-01 1.427049702550541310e-01 1.244148708071115550e-01
5.829016608064704341e-01 6.121306940142217101e-01 5.952067328225874032e-01 5.836594153732110879e-01 5.659310126080248082e-01
