# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.898096178366952103e+00 4.612130691285446282e+00 4.567081745736246035e+00 4.267180271900528510e+00 6.761981916081331034e-01
4.415571045379387272e+00 4.152984706796765124e+00 4.088045629349577936e+00 3.785105292120301002e+00 1.738957361433354221e-01
4.247419439237415162e+00 3.999999723116557604e+00 3.923636025591350940e+00 3.616148011605988088e+00 0.000000000000000000e+00
4.424650857667911552e+00 4.152981919315175574e+00 4.115216737376215406e+00 3.794969052883981675e+00 1.752503795714933643e-01
4.893128406293007160e+00 4.612102675061363399e+00 4.595337484445954246e+00 4.263059565294733844e+00 6.568843132446876565e-01
5.670925869522305263e+00 5.377710220142238207e+00 5.389332777398786689e+00 5.045598749136177119e+00 1.462669295741995779e+00
6.769201162462247012e+00 6.448625678816925166e+00 6.510113946383235373e+00 6.140012538165849243e+00 2.529271884420271732e+00
7.815266082002104042e+00 7.805564793935320544e+00 7.690863757546091861e+00 7.489541973557362731e+00 3.659238093536914427e+00
8.259499753993832627e+00 9.242076152932867217e+00 1.107616229263182461e+01 9.165804393685357709e+00 4.445391832649325359e+00
7.506920282913906561e+00 9.313441155536587246e+00 1.151417657987542320e+01 9.830908349867369722e+00 5.057800639971052448e+00
6.442469109240215985e+00 7.475705805771808876e+00 8.913648879955655246e+00 7.641217703833100394e+00 4.850785085969540944e+00
5.078881861565548661e+00 5.520054845894463824e+00 6.051354307750520078e+00 5.694698360592491682e+00 4.877903439222416537e+00
3.724475648531720307e+00 3.832909244884604938e+00 4.004025914267804964e+00 3.800571684663084149e+00 4.566100804508300470e+00
2.427149753188535541e+00 2.451352266764829757e+00 2.483837083289822889e+00 2.458077733582066493e+00 3.659882587634625040e+00
1.416855875819733601e+00 1.377983778632136280e+00 1.471321221837078586e+00 1.423966326582472908e+00 2.582286500073735613e+00
6.444816310150480732e-01 6.121301808823593760e-01 6.718160238322141709e-01 6.498158789322907580e-01 1.804056652400420457e+00
1.718162954831565781e-01 1.529846833325221311e-01 1.864912226510044846e-01 1.711616407951341845e-01 1.305343281450842774e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.126222513760740895e+00
1.461348049237601865e-01 1.529847343858408149e-01 1.516522844432726114e-01 1.466711369439409607e-01 1.264013402599315938e+00
5.955690846159895635e-01 6.121306940142217101e-01 5.982691082653197601e-01 5.967741971299480586e-01 1.702941037830172810e+00
