# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.684244355884205291e+00 4.612130691285446282e+00 3.694055636918313734e+00 3.002470119817198579e+00 4.592909121791363347e+00
4.226379458923601895e+00 4.152984706796765124e+00 3.226296177794903741e+00 2.545416959071723717e+00 5.516941651346441766e+00
4.059868090876061153e+00 3.999999723116557604e+00 3.082777747872553764e+00 2.378406249173182552e+00 5.347100551366812837e+00
4.227921964268938737e+00 4.152981919315175574e+00 3.259025180067579353e+00 2.547380137566187752e+00 4.247230782689195294e+00
4.692469697751834090e+00 4.612102675061363399e+00 3.727934280781429077e+00 3.012697109752520142e+00 4.748296523230880695e+00
5.464257588572540847e+00 5.377710220142238207e+00 4.542288351235310273e+00 3.783847078837966560e+00 4.517693753228220643e+00
6.552119056484944970e+00 6.448625678816925166e+00 5.703397212302270702e+00 4.881174330174996356e+00 4.806280143735345511e+00
7.529507296361016344e+00 7.805564793935320544e+00 7.162257780814314856e+00 6.140729449747864166e+00 5.363049833328974891e+00
8.171088910053441623e+00 9.242076152932867217e+00 8.049837237930956846e+00 7.515723803289045435e+00 5.344198837367336807e+00
7.683872825766233206e+00 9.313441155536587246e+00 1.179437200408245445e+01 8.611667288873558590e+00 5.397288165473334232e+00
6.408933528167356286e+00 7.475705805771808876e+00 8.578577451866950199e+00 6.727623803467057684e+00 4.648815696040943024e+00
5.131398394709371757e+00 5.520054845894463824e+00 5.241435772205425891e+00 5.104133376462085536e+00 4.082893287388421832e+00
3.765038477469210054e+00 3.832909244884604938e+00 4.244979463065519099e+00 3.907060054891036582e+00 4.118454051335167954e+00
2.436225340454972521e+00 2.451352266764829757e+00 2.546696965983139549e+00 2.475673844729721296e+00 2.616516703509462083e+00
1.415361093400557824e+00 1.377983778632136280e+00 1.477355000818406872e+00 1.416894180481282906e+00 1.475940958323951113e+00
6.330734881607594788e-01 6.121301808823593760e-01 6.452970535509525707e-01 6.377300554816138778e-01 6.738556731557372448e-01
1.714720034583334662e-01 1.529846833325221311e-01 1.825917103222659543e-01 1.705415085840474854e-01 1.867098432160383403e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.483172409678318315e-01 1.529847343858408149e-01 1.633385391389229335e-01 1.480224503799313363e-01 1.376733493332807923e-01
5.926804159148620910e-01 6.121306940142217101e-01 5.932423030761653227e-01 5.928628672551374823e-01 5.829422604389256080e-01
