# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.780023043449363129e+00 4.612130691285446282e+00 3.834132009608641756e+00 3.347849650813284672e+00 6.459045308520288131e-01
4.319082465890004663e+00 4.152984706796765124e+00 3.385396247944666204e+00 2.887627104389184574e+00 1.674428151745048776e-01
4.153761988284736084e+00 3.999999723116557604e+00 3.230848285753430194e+00 2.722019024896136230e+00 0.000000000000000000e+00
4.324451013581902536e+00 4.152981919315175574e+00 3.391963874088831599e+00 2.892808614126297417e+00 1.713585619914151925e-01
4.792126366894623679e+00 4.612102675061363399e+00 3.881581422765664424e+00 3.364117515086760601e+00 6.551090525195428782e-01
5.566495750588619451e+00 5.377710220142238207e+00 4.662904159395896642e+00 4.133947995048561808e+00 1.432097432984815510e+00
6.639811372879616869e+00 6.448625678816925166e+00 5.793422210307532794e+00 5.212732952279507614e+00 2.432686862819759988e+00
7.772357765439469546e+00 7.805564793935320544e+00 6.927003907669282867e+00 6.585865721962527175e+00 3.480708163838916569e+00
8.135872646166845357e+00 9.242076152932867217e+00 8.572645545379128151e+00 8.038987914088352227e+00 4.306910641490467206e+00
7.767375966799685116e+00 9.313441155536587246e+00 1.192795547342617191e+01 9.509433382794590273e+00 4.905497285723390277e+00
6.468296014950188244e+00 7.475705805771808876e+00 9.168245484200831186e+00 7.792632119277644875e+00 4.604759196919559372e+00
5.091012761631845684e+00 5.520054845894463824e+00 5.819324270092783635e+00 5.238659753232276728e+00 5.119084126193994777e+00
3.739060660467696806e+00 3.832909244884604938e+00 4.101188675682541529e+00 3.820540000805603409e+00 4.881100126679062789e+00
2.449466795985068668e+00 2.451352266764829757e+00 2.514920337203709000e+00 2.457447371488535648e+00 5.072505401311759421e+00
1.415834403070262315e+00 1.377983778632136280e+00 1.465944382422527337e+00 1.429362094296575680e+00 4.692120017845774704e+00
6.401798008918836436e-01 6.121301808823593760e-01 6.414523223107986283e-01 6.424033251623590957e-01 5.187599054692737965e+00
1.691415360633684584e-01 1.529846833325221311e-01 1.733497777791442873e-01 1.695806634774690291e-01 5.098933469383807093e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.339858467848806356e+00
1.413229138410213581e-01 1.529847343858408149e-01 1.428236897727130916e-01 1.419446060448813496e-01 5.122689988553962515e+00
5.760095263963008749e-01 6.121306940142217101e-01 5.782809214580497681e-01 5.765874902765668608e-01 4.842796397742476167e+00
