# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.764226509156754830e+00 4.612130691285446282e+00 4.640751168914482250e+00 4.012004615167600541e+00 1.095276115440922737e+00
4.313253893861230814e+00 4.152984706796765124e+00 4.190318369549837385e+00 3.561138494686370670e+00 6.306581026990875083e-01
4.147442372954055045e+00 3.999999723116557604e+00 4.035596674135995876e+00 3.394816910781187858e+00 4.596925274328761413e-01
4.298261708735330977e+00 4.152981919315175574e+00 4.196338968143163761e+00 3.545998006767584698e+00 6.047881251925281143e-01
4.773747932480765677e+00 4.612102675061363399e+00 4.686048956444100355e+00 4.021028684274964071e+00 1.081501062355935794e+00
5.528009258658078906e+00 5.377710220142238207e+00 5.468080901178282716e+00 4.777543524517798623e+00 1.840791546497897890e+00
6.633099572643705422e+00 6.448625678816925166e+00 6.596700150838150201e+00 5.899826955704508435e+00 2.919803747103420832e+00
7.661061304663737914e+00 7.805564793935320544e+00 7.654743842372343288e+00 7.181737738314625474e+00 3.733285892423332086e+00
8.120670011785588116e+00 9.242076152932867217e+00 1.033236145793752137e+01 8.741166352586787980e+00 4.150994268790221042e+00
7.737741280265511890e+00 9.313441155536587246e+00 1.175325386362663060e+01 9.734804341603075173e+00 4.243853945478740286e+00
6.512329352797723736e+00 7.475705805771808876e+00 8.790100009940996273e+00 7.379231611407715441e+00 3.913060923292853488e+00
5.042104776388022458e+00 5.520054845894463824e+00 6.690320673150755404e+00 5.468020228088152912e+00 3.596488282438712325e+00
3.732465072886293811e+00 3.832909244884604938e+00 4.028910864258594238e+00 3.825898823654969583e+00 3.724663764434509083e+00
2.386210083947061023e+00 2.451352266764829757e+00 2.521608487348266703e+00 2.423418148997702026e+00 2.564845409406689036e+00
1.411350072309293546e+00 1.377983778632136280e+00 1.518691746911328355e+00 1.418542272850044972e+00 1.464334388588900193e+00
6.353033409704604839e-01 6.121301808823593760e-01 6.652022431264300595e-01 6.389077671429927996e-01 6.753381395689433964e-01
1.639359914317698452e-01 1.529846833325221311e-01 1.795653699001443782e-01 1.635276362726000299e-01 1.768142726454912106e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.415406536610603894e-01 1.529847343858408149e-01 1.490355642058490693e-01 1.431101445367817249e-01 1.332152710437447540e-01
5.883905832747862164e-01 6.121306940142217101e-01 5.859111721604924883e-01 5.902466455742363394e-01 5.741210480718620390e-01
