# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.847240081656901900e+00 4.612130691285446282e+00 4.347765481522921860e+00 3.762493051070772587e+00 6.522674864594512067e-01
4.383812937263858345e+00 4.152984706796765124e+00 3.887056201087263130e+00 3.300052684549429571e+00 1.720222813437742859e-01
4.212301557605325542e+00 3.999999723116557604e+00 3.717938551276435799e+00 3.127654380695208847e+00 0.000000000000000000e+00
4.373105956604273814e+00 4.152981919315175574e+00 3.890851356569920316e+00 3.290952706194852695e+00 1.598978355653543071e-01
4.854282627548426987e+00 4.612102675061363399e+00 4.391502781441204206e+00 3.768317405232660455e+00 6.444850433601750916e-01
5.640466729915738497e+00 5.377710220142238207e+00 5.190782425266913691e+00 4.557803889077515436e+00 1.448205706365848666e+00
6.715433345672995102e+00 6.448625678816925166e+00 6.325098398049785686e+00 5.669449155797459561e+00 2.545749369850736077e+00
7.781707852735249453e+00 7.805564793935320544e+00 7.659379277313714596e+00 6.941950563690575393e+00 3.749822693078645575e+00
8.112325536954376304e+00 9.242076152932867217e+00 9.993651050277334136e+00 8.489106765381990272e+00 4.739581537497269181e+00
7.578379011807723664e+00 9.313441155536587246e+00 1.172692904226434507e+01 9.150021182327897407e+00 5.306144411321899845e+00
6.397132224095222419e+00 7.475705805771808876e+00 9.738579301895418538e+00 7.691468847031924128e+00 4.895648236906700923e+00
5.043983630322901313e+00 5.520054845894463824e+00 5.727153417516683831e+00 5.253767116669745718e+00 6.132722239367225825e+00
3.734597921569289269e+00 3.832909244884604938e+00 4.247894299552216424e+00 3.893792240912822500e+00 5.139838516551420433e+00
2.410473139068323167e+00 2.451352266764829757e+00 2.538539709020330548e+00 2.436628424959011774e+00 5.292973647030416728e+00
1.401645408478634280e+00 1.377983778632136280e+00 1.496302857382438845e+00 1.409715807367786677e+00 4.604986612575618032e+00
6.193868806969520246e-01 6.121301808823593760e-01 6.371291395861418128e-01 6.221526844378373333e-01 3.930210382540342717e+00
1.606653179809642840e-01 1.529846833325221311e-01 1.744222563202038057e-01 1.617474866522968791e-01 3.444843361556852113e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.270914884338667061e+00
1.464410105379420068e-01 1.529847343858408149e-01 1.590728657099232946e-01 1.463941558321892877e-01 3.401758712626844261e+00
5.781515888714796603e-01 6.121306940142217101e-01 5.906372490068687586e-01 5.791659586893125322e-01 3.765060914035348372e+00
