# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.844392317085575606e+00 4.612130691285446282e+00 3.921166582973489856e+00 3.284424708234652712e+00 6.427753705766507952e-01
4.384684044782946266e+00 4.152984706796765124e+00 3.472956488278068132e+00 2.824432862290064961e+00 1.765642921665837584e-01
4.209724458606803665e+00 3.999999723116557604e+00 3.306400518298276747e+00 2.649708773751355384e+00 0.000000000000000000e+00
4.388680970699303074e+00 4.152981919315175574e+00 3.485390240219162994e+00 2.828403985200359294e+00 1.777150973025106717e-01
4.860461999514330778e+00 4.612102675061363399e+00 3.971429197032225300e+00 3.301024167034011469e+00 6.594348587410854279e-01
5.637105980464464317e+00 5.377710220142238207e+00 4.761459731717385679e+00 4.078136064118630166e+00 1.437629299070134259e+00
6.776333083748167674e+00 6.448625678816925166e+00 5.930435755665861564e+00 5.237332324647636206e+00 2.521102370718485197e+00
7.871935829390658945e+00 7.805564793935320544e+00 6.984259307727157307e+00 6.487405821164314190e+00 3.551740612255958940e+00
8.270264368216741602e+00 9.242076152932867217e+00 9.693026099543686769e+00 8.230023471412444280e+00 4.444795414948769618e+00
7.654133817633616665e+00 9.313441155536587246e+00 1.175375677460618284e+01 9.136896484356432424e+00 5.169565549950169370e+00
6.434839029753126383e+00 7.475705805771808876e+00 9.285429994965793910e+00 7.114363358977749741e+00 4.889220540604069853e+00
5.048056383848767759e+00 5.520054845894463824e+00 6.136861811859134264e+00 5.601791373137245955e+00 5.037896246696085711e+00
3.710555837724218264e+00 3.832909244884604938e+00 4.098086498230378183e+00 3.784927607430114804e+00 4.876377717361366493e+00
2.426038853207942658e+00 2.451352266764829757e+00 2.596385201559272105e+00 2.442105522116442717e+00 5.323037170644788318e+00
1.407530015258786626e+00 1.377983778632136280e+00 1.473654547067708709e+00 1.414361745838020656e+00 4.947695674419446021e+00
6.236128666313299762e-01 6.121301808823593760e-01 6.376156058695066076e-01 6.269573328863015105e-01 5.161563407670904269e+00
1.571271301609136195e-01 1.529846833325221311e-01 1.690132794158006879e-01 1.564286458836984250e-01 5.223566472614290745e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.112166214232836126e+00
1.380349377656165943e-01 1.529847343858408149e-01 1.495448100591026952e-01 1.380617932399286207e-01 5.472921706459734636e+00
5.799829952476652783e-01 6.121306940142217101e-01 5.822068909918876045e-01 5.813263199269319559e-01 5.031342230786934877e+00
