# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.753729541677603088e+00 4.612130691285446282e+00 4.138531371912280932e+00 3.456580814873997376e+00 6.399887761001111786e-01
4.288436666818152609e+00 4.152984706796765124e+00 3.667049512204387351e+00 2.990904324722007068e+00 1.649552155921683028e-01
4.127187315183674876e+00 3.999999723116557604e+00 3.516796584694990901e+00 2.829255372550377068e+00 0.000000000000000000e+00
4.286296125081172192e+00 4.152981919315175574e+00 3.673922301984776428e+00 2.989812553581358667e+00 1.582066939531453498e-01
4.760143988940543025e+00 4.612102675061363399e+00 4.164993256468985550e+00 3.462069529633357234e+00 6.380804011487989369e-01
5.542849268212814096e+00 5.377710220142238207e+00 4.989582114808410296e+00 4.250928192483997670e+00 1.453215310129932547e+00
6.576881194472140812e+00 6.448625678816925166e+00 6.045653799029313546e+00 5.284732554355175083e+00 2.496206350679679442e+00
7.644846036191680128e+00 7.805564793935320544e+00 7.406259851172652731e+00 6.634098318494228153e+00 3.647034551494330756e+00
8.075351856103923254e+00 9.242076152932867217e+00 1.038896262642550816e+01 8.334951339240511459e+00 4.342625127946381447e+00
7.661625288904689413e+00 9.313441155536587246e+00 1.187654449872586682e+01 9.082498329925229541e+00 4.793067982946527472e+00
6.385084940240917994e+00 7.475705805771808876e+00 9.274751476223041635e+00 7.901091027348924101e+00 4.483115034212268313e+00
4.931933006602906566e+00 5.520054845894463824e+00 5.973904748657428598e+00 5.282608674820825634e+00 4.914182163725325125e+00
3.665434419113707598e+00 3.832909244884604938e+00 4.054978132533978652e+00 3.778811075884128456e+00 4.798188079422615715e+00
2.406274446597620020e+00 2.451352266764829757e+00 2.544684460470675980e+00 2.446089914323042347e+00 3.797940180326527582e+00
1.378041690532627372e+00 1.377983778632136280e+00 1.484665544365603385e+00 1.382760040097368748e+00 2.750844100785323487e+00
6.293398218955228440e-01 6.121301808823593760e-01 6.443033668744817533e-01 6.321017988117793029e-01 1.988202839625398788e+00
1.614886428727120293e-01 1.529846833325221311e-01 1.784716877132134227e-01 1.614482262403337254e-01 1.498113489974749690e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.324895903319697865e+00
1.394151645809194040e-01 1.529847343858408149e-01 1.417151053117446935e-01 1.384134845463611541e-01 1.455928601539790979e+00
5.728970316815436004e-01 6.121306940142217101e-01 5.832765906532406675e-01 5.734931838570566098e-01 1.885204654851578177e+00
