# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.742512179946186457e+00 4.612130691285446282e+00 4.706200970652541393e+00 3.748205152242337856e+00 6.527815973049020393e-01
4.276682124876780122e+00 4.152984706796765124e+00 4.248111629710136228e+00 3.282586819134797995e+00 1.736241722754578998e-01
4.105809354229249308e+00 3.999999723116557604e+00 4.085887818587028875e+00 3.111502741477583101e+00 0.000000000000000000e+00
4.258268182320274597e+00 4.152981919315175574e+00 4.247257139103842505e+00 3.265131293767564724e+00 1.521588005520650988e-01
4.740234566894792501e+00 4.612102675061363399e+00 4.731115842160556362e+00 3.747212212048438129e+00 6.413769064824077493e-01
5.528759219742635622e+00 5.377710220142238207e+00 5.535151430639493775e+00 4.535758362978917546e+00 1.444579511019988605e+00
6.647259391287885677e+00 6.448625678816925166e+00 6.842834570424764173e+00 5.679584916383237925e+00 2.602157726324593412e+00
7.704702201529406658e+00 7.805564793935320544e+00 8.055948822167753320e+00 6.863949522768994171e+00 3.642057075360696228e+00
8.079345791458671044e+00 9.242076152932867217e+00 9.503331650373548101e+00 8.540120222532523897e+00 4.393660294543655809e+00
7.633917647055294076e+00 9.313441155536587246e+00 1.179623743189248941e+01 9.419467645790934540e+00 4.679114870957576500e+00
6.387449599017306134e+00 7.475705805771808876e+00 9.690466166703870954e+00 7.112080538396906348e+00 4.319601723100618074e+00
5.006098872161883762e+00 5.520054845894463824e+00 5.778729717440747926e+00 5.229808460203994258e+00 4.011472670937569873e+00
3.673517767159839131e+00 3.832909244884604938e+00 4.235740821190734806e+00 3.891645148653138708e+00 4.039807163901109277e+00
2.413871216755588467e+00 2.451352266764829757e+00 2.450213985491926927e+00 2.413417222892818348e+00 2.632641380280730026e+00
1.400110836179800256e+00 1.377983778632136280e+00 1.463087666322163916e+00 1.409808849307341738e+00 1.528192947500730536e+00
6.226794278576391894e-01 6.121301808823593760e-01 6.152220260560087306e-01 6.262431988079844025e-01 7.389219758713867492e-01
1.683006700196130190e-01 1.529846833325221311e-01 1.806623174016288580e-01 1.687549571633631951e-01 2.617599129129024593e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.318778703315166112e-02
1.461232092964573903e-01 1.529847343858408149e-01 1.637226101555037117e-01 1.463576913489864628e-01 2.207914513725481864e-01
6.048650589673530975e-01 6.121306940142217101e-01 6.055246454527033473e-01 6.054760364374707216e-01 6.802600926546538140e-01
