# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.798845363845120282e+00 4.612130691285446282e+00 4.176533880211334981e+00 2.959279401307382873e+00 6.483412158914523271e-01
4.335615784773117376e+00 4.152984706796765124e+00 3.717393002774120436e+00 2.496674653571694158e+00 1.671734697613990184e-01
4.166507830669318402e+00 3.999999723116557604e+00 3.562396514621201771e+00 2.326097924872001066e+00 0.000000000000000000e+00
4.318930399811821808e+00 4.152981919315175574e+00 3.719766097121454340e+00 2.479257907413676687e+00 1.510506315013034895e-01
4.800351610174503847e+00 4.612102675061363399e+00 4.215853497482072498e+00 2.960662481170113214e+00 6.428643815974863784e-01
5.615391103153773322e+00 5.377710220142238207e+00 5.036348627073259365e+00 3.776641221995585163e+00 1.472435748564236091e+00
6.645385536530420190e+00 6.448625678816925166e+00 6.122909640622956395e+00 4.826580924013161855e+00 2.541385653540265466e+00
7.818459767397889060e+00 7.805564793935320544e+00 7.540481051670901991e+00 6.206067271679815534e+00 3.755555548418316292e+00
8.366616317969940653e+00 9.242076152932867217e+00 8.582339126270680296e+00 7.780244833932258963e+00 4.714299896800683953e+00
7.687669439167277297e+00 9.313441155536587246e+00 1.187204189017084310e+01 8.954817921781542012e+00 4.930746148007646212e+00
6.418325773922131994e+00 7.475705805771808876e+00 9.699783620974049114e+00 6.713728520427118873e+00 4.705502975944970245e+00
5.113034526028593874e+00 5.520054845894463824e+00 5.324841195955444917e+00 4.948545521595717034e+00 5.210241153264022707e+00
3.677707144939595274e+00 3.832909244884604938e+00 3.968082578992595533e+00 3.728499349185882217e+00 4.635277415308413751e+00
2.399374517157948361e+00 2.451352266764829757e+00 2.558953335052303046e+00 2.432097922686828451e+00 3.790387528345660506e+00
1.418638571797603776e+00 1.377983778632136280e+00 1.551243666910825603e+00 1.422135471304093013e+00 2.749820369329181169e+00
6.291063496739421890e-01 6.121301808823593760e-01 6.745460526961176706e-01 6.320963102355620089e-01 1.936095807471175378e+00
1.729421395177979104e-01 1.529846833325221311e-01 2.019091417859248949e-01 1.734271727804244101e-01 1.457619837114537242e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.274244989840722875e+00
1.481927928204843647e-01 1.529847343858408149e-01 1.600423724509356660e-01 1.483690987512505943e-01 1.408664724598263307e+00
6.037481452144450866e-01 6.121306940142217101e-01 6.091298634538525603e-01 6.038311606532361653e-01 1.861576149771354993e+00
