# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.651148739501913099e+00 4.612130691285446282e+00 3.733519933153178982e+00 2.945094461965609867e+00 6.303492229962573967e-01
4.201115726813541507e+00 4.152984706796765124e+00 3.287447966851315684e+00 2.495843827757554756e+00 1.734009498269324379e-01
4.027697720286083971e+00 3.999999723116557604e+00 3.120975369936733301e+00 2.321751651074159373e+00 0.000000000000000000e+00
4.198664911037544911e+00 4.152981919315175574e+00 3.292521860506660403e+00 2.493284475512726139e+00 1.650390752780257486e-01
4.690286712274968295e+00 4.612102675061363399e+00 3.793873580030439285e+00 2.986166082550934409e+00 6.634584960924906349e-01
5.476861194442485647e+00 5.377710220142238207e+00 4.610718304251356869e+00 3.774205077632789784e+00 1.467189823238124191e+00
6.535645276274204107e+00 6.448625678816925166e+00 5.745809181864441229e+00 4.832262072423530341e+00 2.488683130531045951e+00
7.559896287719625185e+00 7.805564793935320544e+00 6.958946473749440642e+00 6.210202457319379477e+00 3.524248521197135720e+00
8.019198508107923118e+00 9.242076152932867217e+00 8.142185011090221636e+00 7.644885570261868324e+00 4.282747847396607632e+00
7.669525331762877762e+00 9.313441155536587246e+00 1.175710500151249605e+01 8.831623886757714814e+00 4.840423943826737130e+00
6.383709613888754575e+00 7.475705805771808876e+00 8.471719700839914324e+00 6.952715414404318395e+00 4.501314365599264455e+00
5.010983771974167666e+00 5.520054845894463824e+00 5.492524287859618326e+00 5.162952527056155816e+00 4.510517561579623802e+00
3.799789339789094722e+00 3.832909244884604938e+00 4.246256986928988120e+00 3.927280210275589933e+00 4.636049082952626854e+00
2.450031268747923097e+00 2.451352266764829757e+00 2.615260349237568782e+00 2.468574384390906040e+00 3.441115904015545457e+00
1.423334417911414462e+00 1.377983778632136280e+00 1.525665930529602976e+00 1.436355996971884874e+00 2.436322921821963305e+00
6.249633412990761583e-01 6.121301808823593760e-01 6.263222664932159844e-01 6.264371558901862258e-01 1.608403848979367279e+00
1.560922049957941260e-01 1.529846833325221311e-01 1.608989311675208533e-01 1.561848565096481956e-01 1.118402916243942169e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.506652013980513294e-01
1.405648613096335264e-01 1.529847343858408149e-01 1.427108388891703550e-01 1.404877440507793507e-01 1.081311454532155381e+00
5.814975909854623870e-01 6.121306940142217101e-01 5.780270632402959574e-01 5.818436897398093777e-01 1.521223909615202707e+00
