# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.917155543705996834e+00 4.612130691285446282e+00 4.542962957138207969e+00 3.468827067622676008e+00 1.062202835476223850e+00
4.451026689469007813e+00 4.152984706796765124e+00 4.077120330493226419e+00 3.002747197922248645e+00 5.734495194779066773e-01
4.275156383094787849e+00 3.999999723116557604e+00 3.904023847590947227e+00 2.825187065209028958e+00 3.961662513287161902e-01
4.447033889425296316e+00 4.152981919315175574e+00 4.085880631366769045e+00 2.998395675803136040e+00 5.662681028299622055e-01
4.907367251106337314e+00 4.612102675061363399e+00 4.538903731721156021e+00 3.456547349251013035e+00 1.033990347091085837e+00
5.690505245954872393e+00 5.377710220142238207e+00 5.355984909041695552e+00 4.247049772300072412e+00 1.834312361641094125e+00
6.775354073980661695e+00 6.448625678816925166e+00 6.487853182140406183e+00 5.335621647487487351e+00 2.895891565011951663e+00
7.876988619462157004e+00 7.805564793935320544e+00 7.724329284434549692e+00 6.656661214389044900e+00 3.996596327628736844e+00
8.302792929330633953e+00 9.242076152932867217e+00 8.678277596606514876e+00 8.099646905315188050e+00 4.552404531070386895e+00
7.847225245088859324e+00 9.313441155536587246e+00 1.187667761588834381e+01 9.402784350721260509e+00 4.697352826522639191e+00
6.516698785550482320e+00 7.475705805771808876e+00 8.962592922724219591e+00 6.774678820310086280e+00 4.259789780416610938e+00
5.054233590095382311e+00 5.520054845894463824e+00 5.921603154247658374e+00 5.360615321027585090e+00 4.057941593448322060e+00
3.718834307162499186e+00 3.832909244884604938e+00 3.899551371134394984e+00 3.854754602742894054e+00 4.179275414027873836e+00
2.387790722157512757e+00 2.451352266764829757e+00 2.538004561332963149e+00 2.424545872045456019e+00 2.626102532063939510e+00
1.425935695351221444e+00 1.377983778632136280e+00 1.501024722656514543e+00 1.431987539273819277e+00 1.501854555744150499e+00
6.459558606032514971e-01 6.121301808823593760e-01 6.473293962966322201e-01 6.467524888756576162e-01 6.883593458473519222e-01
1.656239044959167961e-01 1.529846833325221311e-01 1.908426419957991449e-01 1.654411866848772839e-01 1.822721963916492660e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.557402242003181891e-01 1.529847343858408149e-01 1.532919786693686115e-01 1.557250218734480551e-01 1.378451063931150911e-01
5.842974307027414271e-01 6.121306940142217101e-01 5.861214008793249608e-01 5.851953660626801890e-01 5.659950921093358511e-01
