# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.745919799032867203e+00 4.612130691285446282e+00 3.683768898061313024e+00 3.042585689105615110e+00 2.477428294188056768e+00
4.293162987088567917e+00 4.152984706796765124e+00 3.230628717933067051e+00 2.590604753798288584e+00 2.003140502255896127e+00
4.127747791638849861e+00 3.999999723116557604e+00 3.076861437735517235e+00 2.425556635328364408e+00 1.838436737346034189e+00
4.307067204939628802e+00 4.152981919315175574e+00 3.262607793197885631e+00 2.604432019792546349e+00 2.012964229924219417e+00
4.759845745002857953e+00 4.612102675061363399e+00 3.709972179310670803e+00 3.060524254087018114e+00 2.460070123119041163e+00
5.532151676444343913e+00 5.377710220142238207e+00 4.510860352007467711e+00 3.826233134321651796e+00 3.233528465857339551e+00
6.592083125533806154e+00 6.448625678816925166e+00 5.640606385442952231e+00 4.916789453166845902e+00 4.251131768052593074e+00
7.706395416976991264e+00 7.805564793935320544e+00 6.806609734821389424e+00 6.240448604004115829e+00 4.809679705764295932e+00
8.063540344882660804e+00 9.242076152932867217e+00 8.482381778121681037e+00 7.720155405779301816e+00 5.095242725384940385e+00
7.535391260312226613e+00 9.313441155536587246e+00 1.166584760968367540e+01 8.554268566871426671e+00 5.242408609198488278e+00
6.501815668658440295e+00 7.475705805771808876e+00 9.367062721615003085e+00 7.177753409982239319e+00 4.541493206168384589e+00
5.056513195561188390e+00 5.520054845894463824e+00 5.848272539762970013e+00 5.332658872808905492e+00 4.167732359103272444e+00
3.691378987388990396e+00 3.832909244884604938e+00 3.745767769272485559e+00 3.728168825357019323e+00 3.847932017765764545e+00
2.426628319699726255e+00 2.451352266764829757e+00 2.556193379619077000e+00 2.467507570740470335e+00 2.642447426021154122e+00
1.387641193942907192e+00 1.377983778632136280e+00 1.469201496003001761e+00 1.393640119645257913e+00 1.459782176810527243e+00
6.149536301590139420e-01 6.121301808823593760e-01 6.133552464634106638e-01 6.179295350134588194e-01 6.553935234923211617e-01
1.636200567824770413e-01 1.529846833325221311e-01 1.783388507047347638e-01 1.650335246772203224e-01 1.809178369130362007e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.442667360358691475e-01 1.529847343858408149e-01 1.540519674244826831e-01 1.442416005906880239e-01 1.368744655202043248e-01
5.775312017189255798e-01 6.121306940142217101e-01 5.820563182071527564e-01 5.786990908309788129e-01 5.713163671929566423e-01
