# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.775058382155109804e+00 4.612130691285446282e+00 4.171199654844894411e+00 3.061534355165460575e+00 2.200836216738578432e+00
4.308987112294102140e+00 4.152984706796765124e+00 3.709089162173618170e+00 2.596348035373446717e+00 1.710243311116523834e+00
4.147127005066971961e+00 3.999999723116557604e+00 3.558595868569875087e+00 2.434086420526185179e+00 1.548583495414439515e+00
4.314973999270719673e+00 4.152981919315175574e+00 3.736155815200821628e+00 2.601445417276108785e+00 1.716957876302077857e+00
4.793218995027606510e+00 4.612102675061363399e+00 4.233864891347406179e+00 3.081282353302472465e+00 2.210013343943294295e+00
5.579130593459181497e+00 5.377710220142238207e+00 5.036891844796575590e+00 3.866457668929535352e+00 2.987790603971860470e+00
6.643342634893401488e+00 6.448625678816925166e+00 6.129525721493158663e+00 4.950494819766089627e+00 4.060771585505209558e+00
7.759497216574815504e+00 7.805564793935320544e+00 7.245699378685592329e+00 6.210818320326332298e+00 4.860360029690238726e+00
8.298836454245654082e+00 9.242076152932867217e+00 9.929299682022584506e+00 8.050699478919320029e+00 5.176402463253817032e+00
7.834811976498836650e+00 9.313441155536587246e+00 1.163707913001051608e+01 8.673264713916031710e+00 5.327979773711025047e+00
6.643175683196975712e+00 7.475705805771808876e+00 8.933921174410544452e+00 7.026947666670801951e+00 4.778759789487842191e+00
5.189991086591421166e+00 5.520054845894463824e+00 5.834571990929970475e+00 5.352556857664819923e+00 4.373344777635903569e+00
3.753792761068034167e+00 3.832909244884604938e+00 4.038556485690986797e+00 3.797159889762244056e+00 4.468269868316932403e+00
2.453274623662345277e+00 2.451352266764829757e+00 2.527108227371216209e+00 2.462234140178816588e+00 2.587964740388474461e+00
1.423273906704670910e+00 1.377983778632136280e+00 1.502406812150531623e+00 1.430375346757261301e+00 1.496121209595064006e+00
6.351692524929043460e-01 6.121301808823593760e-01 6.498345533856046963e-01 6.390937553151032624e-01 6.773239587770440995e-01
1.664380228273779627e-01 1.529846833325221311e-01 1.803595683338553579e-01 1.662735627012963402e-01 1.811008668791487253e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539185123396600297e-01 1.529847343858408149e-01 1.554195316581662434e-01 1.547803927273859737e-01 1.442583063907180163e-01
5.846849598594269226e-01 6.121306940142217101e-01 5.743672542821425253e-01 5.863578837469878291e-01 5.718073596162989158e-01
