# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.854346211299089831e+00 4.612130691285446282e+00 4.510416578432972834e+00 3.351550372769155128e+00 1.943674853463075669e+00
4.397491668475180582e+00 4.152984706796765124e+00 4.044243391813652444e+00 2.895024826022809084e+00 1.471177239022072092e+00
4.228285262616259921e+00 3.999999723116557604e+00 3.887617120967242990e+00 2.725207255040485776e+00 1.301034969133540331e+00
4.403969304912733307e+00 4.152981919315175574e+00 4.060421558335603365e+00 2.900533325745636493e+00 1.471237881173505846e+00
4.874264363628184604e+00 4.612102675061363399e+00 4.544187078973792815e+00 3.374492330258753281e+00 1.938203189424876127e+00
5.632797377942636352e+00 5.377710220142238207e+00 5.329962146211481233e+00 4.131233837048177371e+00 2.687529301251879055e+00
6.698311507096564199e+00 6.448625678816925166e+00 6.404568111514962858e+00 5.202487347429811670e+00 3.740033272133358011e+00
7.735446377601375545e+00 7.805564793935320544e+00 7.668106800278213342e+00 6.588743031508353276e+00 4.334002378653189602e+00
8.192714820488857796e+00 9.242076152932867217e+00 1.017848945628517221e+01 8.061679163149012339e+00 4.604607637258464337e+00
7.700862913742675175e+00 9.313441155536587246e+00 1.204526460050872139e+01 9.138173619265296921e+00 4.628924349731517118e+00
6.391406436141202185e+00 7.475705805771808876e+00 8.749059288139314106e+00 6.710877099760848452e+00 4.035335998712030303e+00
5.130504709276549669e+00 5.520054845894463824e+00 6.257215631472161199e+00 5.788440712305188640e+00 3.645506589015036880e+00
3.671651456138123049e+00 3.832909244884604938e+00 4.044402716721471336e+00 3.817008943088851414e+00 3.772701090841021454e+00
2.420762325308768226e+00 2.451352266764829757e+00 2.541392003959919599e+00 2.444664021884451532e+00 2.639937644461741506e+00
1.412625900951207658e+00 1.377983778632136280e+00 1.494618166678055138e+00 1.420537049511935379e+00 1.473213457930529158e+00
6.283891547045598047e-01 6.121301808823593760e-01 6.470571717731952166e-01 6.328213344942249519e-01 6.595061153674743881e-01
1.693431428358918023e-01 1.529846833325221311e-01 1.856377422866278826e-01 1.690842183158112189e-01 1.787477170659974579e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.407605755460342722e-01 1.529847343858408149e-01 1.449288608233938458e-01 1.405897749614789527e-01 1.233990873218434592e-01
5.885187332711813157e-01 6.121306940142217101e-01 5.894986952952170345e-01 5.889632274139203760e-01 5.678233010855380236e-01
