# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.775600123504482042e+00 4.612130691285446282e+00 4.585244665255814311e+00 4.079967043574440844e+00 6.448198028776839230e-01
4.309796760924209380e+00 4.152984706796765124e+00 4.119106613713043430e+00 3.614985116522261954e+00 1.739069889083224574e-01
4.142672326218848511e+00 3.999999723116557604e+00 3.972315331224294699e+00 3.446752980632503238e+00 0.000000000000000000e+00
4.302262783183628869e+00 4.152981919315175574e+00 4.146024535249781984e+00 3.607552914998541027e+00 1.608980561501167639e-01
4.775935084057628899e+00 4.612102675061363399e+00 4.629905140979243328e+00 4.081572658314964741e+00 6.390233108840959186e-01
5.563200354860189378e+00 5.377710220142238207e+00 5.437557166381271401e+00 4.866477299662212097e+00 1.431836433283043331e+00
6.595387708725237275e+00 6.448625678816925166e+00 6.563772619608061909e+00 5.934045631754448102e+00 2.528528486148887477e+00
7.600166180780522751e+00 7.805564793935320544e+00 7.994727230962414666e+00 7.213748402743679122e+00 3.689807620652441500e+00
8.216593611868052704e+00 9.242076152932867217e+00 9.297405659896297081e+00 8.742565872400664517e+00 4.587923557087439264e+00
7.602741040393235394e+00 9.313441155536587246e+00 1.160597352322035292e+01 9.070304528410144229e+00 5.249639511725754382e+00
6.333529824810469222e+00 7.475705805771808876e+00 8.947632173584990412e+00 7.465153626846970703e+00 4.731176941563930427e+00
5.053835760342773042e+00 5.520054845894463824e+00 5.866273200887028416e+00 5.346077924342226062e+00 5.175852954544385653e+00
3.683500604836779768e+00 3.832909244884604938e+00 4.259847602069564587e+00 3.869080749432949773e+00 4.937310490659214679e+00
2.402957071926980159e+00 2.451352266764829757e+00 2.504473284219782325e+00 2.425619581898692978e+00 4.951343671847013184e+00
1.394337210784159620e+00 1.377983778632136280e+00 1.465740307411621757e+00 1.404047375538395759e+00 4.044135953235768355e+00
6.258429770239837264e-01 6.121301808823593760e-01 6.457461914817036464e-01 6.293948624750764775e-01 3.335168892034611865e+00
1.669033868869501669e-01 1.529846833325221311e-01 1.851334196180769442e-01 1.665143307278041940e-01 2.850183956728967072e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.674045454366057673e+00
1.448551550698704560e-01 1.529847343858408149e-01 1.481866280986592344e-01 1.450313208706686119e-01 2.809266206899509122e+00
5.951839295262135732e-01 6.121306940142217101e-01 5.913435320415608709e-01 5.958624992090053585e-01 3.233135944868957612e+00
