# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.646251784807660101e+00 4.612130691285446282e+00 4.080109497245062222e+00 2.855839030361003950e+00 6.844493054210298855e-01
4.196805327116207351e+00 4.152984706796765124e+00 3.641307973610064863e+00 2.407155028047466061e+00 2.223846619502038990e-01
4.022366655149799186e+00 3.999999723116557604e+00 3.475944513013661918e+00 2.231537736706697750e+00 4.689222037623075323e-02
4.190150045260218725e+00 4.152981919315175574e+00 3.654649188520199488e+00 2.400331809928408333e+00 2.154364723997772568e-01
4.665494687813640518e+00 4.612102675061363399e+00 4.102748389259842199e+00 2.874330761338710793e+00 6.931497270943920430e-01
5.442799834823071059e+00 5.377710220142238207e+00 4.928150026588999921e+00 3.654239885064958226e+00 1.487132184858592332e+00
6.515043926526498552e+00 6.448625678816925166e+00 6.029300642156959711e+00 4.737299262516094345e+00 2.508003269437744542e+00
7.575515340724407132e+00 7.805564793935320544e+00 7.684913076490277994e+00 6.212229225800409260e+00 3.573225658041091268e+00
8.207007387885463245e+00 9.242076152932867217e+00 8.853433327533920760e+00 7.768860124819684465e+00 4.125044246829807193e+00
7.967127060924558357e+00 9.313441155536587246e+00 1.205182702683562113e+01 8.859801478388860119e+00 4.563470824951203042e+00
6.609825705462198719e+00 7.475705805771808876e+00 9.761592594048272176e+00 6.802271133731002450e+00 4.169096690727768006e+00
5.148952956001837222e+00 5.520054845894463824e+00 5.339553054432355061e+00 5.036381282661809067e+00 4.017204575119665222e+00
3.744845323519873759e+00 3.832909244884604938e+00 4.316864299290386953e+00 3.883152767920089676e+00 4.170806728687706411e+00
2.448590401881696188e+00 2.451352266764829757e+00 2.537108090465247212e+00 2.454195311726917517e+00 2.598333486150483207e+00
1.433707911220079678e+00 1.377983778632136280e+00 1.543613217673803106e+00 1.442892684921205149e+00 1.496541614116233543e+00
6.350705165479368919e-01 6.121301808823593760e-01 6.531958344132849925e-01 6.383468593510236433e-01 6.667754865606494441e-01
1.666012013148286952e-01 1.529846833325221311e-01 1.871063151177362327e-01 1.672947184150260780e-01 1.793656929210358797e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.455502261876631120e-01 1.529847343858408149e-01 1.535398351021315388e-01 1.460310000861902990e-01 1.356378283061199230e-01
5.878997710769724439e-01 6.121306940142217101e-01 5.859142636832189721e-01 5.888611810151537229e-01 5.743690771500145065e-01
