# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.759863288239039036e+00 4.612130691285446282e+00 4.148803669066090549e+00 3.476274143194929778e+00 6.583830717128620336e-01
4.297360681994625509e+00 4.152984706796765124e+00 3.695075977781856480e+00 3.013449035173502821e+00 1.755186925938416742e-01
4.132647169763444595e+00 3.999999723116557604e+00 3.538435751066888457e+00 2.848385300220507066e+00 8.024901893004532383e-03
4.282539570617259983e+00 4.152981919315175574e+00 3.689435316237495321e+00 2.998761724996685363e+00 1.559701024678561421e-01
4.750736168570565354e+00 4.612102675061363399e+00 4.165047525917567661e+00 3.465869946136938218e+00 6.271126968408138325e-01
5.540485947758019947e+00 5.377710220142238207e+00 4.984478993929150725e+00 4.257827839306271400e+00 1.418617725623015469e+00
6.635087220356405524e+00 6.448625678816925166e+00 6.069985366001973581e+00 5.383266056180477044e+00 2.486479496226123409e+00
7.677357675982205976e+00 7.805564793935320544e+00 7.326422226977811647e+00 6.666478344661214805e+00 3.447758264284738416e+00
8.105807856656376487e+00 9.242076152932867217e+00 8.846247417249401224e+00 8.060737246275937906e+00 4.132636785825046566e+00
7.511485406287578215e+00 9.313441155536587246e+00 1.180639532091310429e+01 8.850616598136255675e+00 4.372946216464167257e+00
6.272152841141199531e+00 7.475705805771808876e+00 9.209141589965987862e+00 6.998345053143379957e+00 4.142195832128789057e+00
5.025197108245365030e+00 5.520054845894463824e+00 5.724358749250964884e+00 5.271556515220633621e+00 3.966594732846949967e+00
3.693737779120037867e+00 3.832909244884604938e+00 4.078591205999731351e+00 3.788119236529632339e+00 4.174200234246956853e+00
2.419150138799889938e+00 2.451352266764829757e+00 2.534661169348642495e+00 2.441439050479357498e+00 2.585884418612959479e+00
1.422885421534615613e+00 1.377983778632136280e+00 1.542227964605066726e+00 1.430079541010941924e+00 1.490098753681592170e+00
6.256300317329448468e-01 6.121301808823593760e-01 6.534493194750681244e-01 6.302196591602735598e-01 6.718488556051742666e-01
1.641547201448161353e-01 1.529846833325221311e-01 1.951686018029670233e-01 1.647592468008529654e-01 1.835158671805572350e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470065481976066124e-01 1.529847343858408149e-01 1.616224094744286299e-01 1.477083189280096187e-01 1.433996436268776264e-01
6.081263014440037029e-01 6.121306940142217101e-01 6.073323511019790288e-01 6.095999392282545060e-01 6.104310963220180852e-01
