# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.866416974627131964e+00 4.612130691285446282e+00 4.742499529295970184e+00 3.925908505019335415e+00 6.340122932421202728e-01
4.413129752363775360e+00 4.152984706796765124e+00 4.312241007274278282e+00 3.473818159109652193e+00 1.717258963079278944e-01
4.245436391592281034e+00 3.999999723116557604e+00 4.154150672113815723e+00 3.305099600608371269e+00 0.000000000000000000e+00
4.412655182836729750e+00 4.152981919315175574e+00 4.320289783919410986e+00 3.473193045808137036e+00 1.648376537344716786e-01
4.900856864541925262e+00 4.612102675061363399e+00 4.816353850786865287e+00 3.962517680052362934e+00 6.607431413680345811e-01
5.671981817233857193e+00 5.377710220142238207e+00 5.617338997568794845e+00 4.732561482240672746e+00 1.433446313126859550e+00
6.796579385161937381e+00 6.448625678816925166e+00 6.732582801639299674e+00 5.880950508538319355e+00 2.594661132498484513e+00
7.868772331991339186e+00 7.805564793935320544e+00 7.932047304413331723e+00 7.152773142880930912e+00 3.792461238781248856e+00
8.173196552014239558e+00 9.242076152932867217e+00 8.935986334093705352e+00 8.688533668400230781e+00 4.572701337606332572e+00
7.570317422640265193e+00 9.313441155536587246e+00 1.175194888969052087e+01 9.288232701505412692e+00 4.795692918599466559e+00
6.351614358346211908e+00 7.475705805771808876e+00 9.228572572054037693e+00 7.168769444495491250e+00 4.455646606757190042e+00
5.022519124341187968e+00 5.520054845894463824e+00 6.706661009295443066e+00 5.543704981459800507e+00 4.362724672034530293e+00
3.646568917113140351e+00 3.832909244884604938e+00 4.030661806909908940e+00 3.775028193778426910e+00 4.280052066574626224e+00
2.408682949045086286e+00 2.451352266764829757e+00 2.567639292952960339e+00 2.443998747616364042e+00 2.902678130875870899e+00
1.382791071777818015e+00 1.377983778632136280e+00 1.485030261770262872e+00 1.387633131747352477e+00 1.785687833308165384e+00
6.055815207078666385e-01 6.121301808823593760e-01 6.152252102713835491e-01 6.092740622116534777e-01 9.891956350302147927e-01
1.591114446068717658e-01 1.529846833325221311e-01 1.767847147855170498e-01 1.589120873020463121e-01 5.149184903082567599e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.429322705663430115e-01
1.410553687766756825e-01 1.529847343858408149e-01 1.520112441414478432e-01 1.409180127150052586e-01 4.695855283745956621e-01
5.828121417852581976e-01 6.121306940142217101e-01 5.735717617923183909e-01 5.829052319254950376e-01 9.172061040901099416e-01
