# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.632089807959673955e+00 4.612130691285446282e+00 4.617469714336599473e+00 4.197538976572849911e+00 1.575671689373380868e+00
4.179407409322426936e+00 4.152984706796765124e+00 4.172610072193478459e+00 3.745490675956054005e+00 1.099777927615872342e+00
4.008781919727615772e+00 3.999999723116557604e+00 4.011902192495291786e+00 3.574396908830806296e+00 9.299540882038279666e-01
4.177746442658573756e+00 4.152981919315175574e+00 4.196667977089483692e+00 3.743433612013437717e+00 1.093933530234137086e+00
4.648292478031496699e+00 4.612102675061363399e+00 4.667394051266423816e+00 4.214118171147098302e+00 1.567812386482628106e+00
5.432482669136295073e+00 5.377710220142238207e+00 5.466770612033748478e+00 5.001521048708792883e+00 2.376777876818543689e+00
6.509200656587783129e+00 6.448625678816925166e+00 6.549669891277132727e+00 6.080784700602130499e+00 3.414848695063126272e+00
7.575385480519905457e+00 7.805564793935320544e+00 7.981647999676111382e+00 7.489879503365734159e+00 4.303832176453183500e+00
8.067473939027509644e+00 9.242076152932867217e+00 1.027548359303538028e+01 8.867073308541446153e+00 4.684790412262719528e+00
7.756834147866968010e+00 9.313441155536587246e+00 1.181245024627136431e+01 1.010447013300901808e+01 4.728073312018014285e+00
6.528933953224500542e+00 7.475705805771808876e+00 9.275564117742080228e+00 7.788353466499047251e+00 4.336115961856019219e+00
5.123029337186457255e+00 5.520054845894463824e+00 6.850461817236342732e+00 5.379504814576535843e+00 4.133171854600815820e+00
3.756812805979527159e+00 3.832909244884604938e+00 4.275821302930399526e+00 3.869464409019885309e+00 4.105362514760612314e+00
2.426391480663767641e+00 2.451352266764829757e+00 2.560879431214961421e+00 2.435943654918244938e+00 2.576275211368741491e+00
1.415692572410218286e+00 1.377983778632136280e+00 1.514151712475010569e+00 1.426504381011333145e+00 1.493792748801805903e+00
6.271354072750322528e-01 6.121301808823593760e-01 6.389947062634330210e-01 6.300493764425928456e-01 6.715027828296287193e-01
1.583149026165481255e-01 1.529846833325221311e-01 1.709410310223241636e-01 1.587086777449099317e-01 1.763257941721705357e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.338579184085006979e-01 1.529847343858408149e-01 1.328056770634835626e-01 1.347307372558305127e-01 1.219699293464355794e-01
5.799245816881334337e-01 6.121306940142217101e-01 5.806801283184727103e-01 5.806339133903609673e-01 5.641761173327131118e-01
