# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.753363632965953212e+00 4.612130691285446282e+00 4.627272847282275947e+00 1.528043270280092258e+01 inf
2.302493282307880307e+00 4.152984706796765124e+00 4.177794976403610860e+00 1.482959738011663120e+01 inf
2.148281699579907666e+00 3.999999723116557604e+00 4.022571476854304606e+00 1.467539954448132100e+01 inf
2.306322386216782760e+00 4.152981919315175574e+00 4.183116735413856091e+00 1.483342120146747867e+01 inf
2.763483600088708414e+00 4.612102675061363399e+00 4.638089288716466640e+00 1.529049072257888753e+01 inf
3.541388332258287974e+00 5.377710220142238207e+00 5.418429734180271851e+00 1.606881546711239750e+01 inf
4.599905294236038777e+00 6.448625678816925166e+00 6.460274601326542410e+00 1.712736398557198925e+01 inf
5.957656954328665933e+00 7.805564793935320544e+00 7.741443741853085925e+00 1.848708147122818701e+01 inf
7.244436367177612190e+00 9.242076152932867217e+00 9.065291665118131448e+00 1.987762983312618914e+01 inf
7.755279364918739482e+00 9.313441155536587246e+00 1.030552173088758217e+01 2.155234193356108463e+01 inf
6.654621954290639074e+00 7.475705805771808876e+00 1.200768786601033433e+01 7.184694035603917506e+00 9.534011315050733515e+00
5.413420643148758593e+00 5.520054845894463824e+00 5.531004710080893005e+00 5.583308600259341503e+00 6.397032085996714912e+00
3.858835821085424556e+00 3.832909244884604938e+00 3.978902867660223830e+00 3.865505923047974690e+00 4.266797440758374194e+00
2.441922271170663628e+00 2.451352266764829757e+00 2.483526841916187333e+00 2.443592474433845751e+00 2.578267788856100751e+00
1.366108297954415463e+00 1.377983778632136280e+00 1.362885837416611068e+00 1.366445551005264214e+00 1.393640654066173212e+00
6.137276503409349049e-01 6.121301808823593760e-01 6.156574669413363843e-01 6.137985004052943783e-01 6.141535925463644796e-01
1.515325281475061736e-01 1.529846833325221311e-01 1.532014592279055121e-01 1.515482823080076535e-01 1.520830276357164612e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.552161383787319382e-01 1.529847343858408149e-01 1.546551613608495579e-01 1.552062435481925684e-01 1.518202402805363116e-01
6.164211633432467030e-01 6.121306940142217101e-01 6.128754335771926520e-01 6.164007321538034212e-01 6.173466950371769846e-01
