# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.262887048932082479e+00 4.612130691285446282e+00 4.609278287981727118e+00 3.415431848733204490e+00 6.663151531446900755e+00
1.805488464140329041e+00 4.152984706796765124e+00 4.152290933790528271e+00 2.958036558433740026e+00 6.201007224820072494e+00
1.649214587783254027e+00 3.999999723116557604e+00 3.992047319515373616e+00 2.801759758179505511e+00 6.047264128059461008e+00
1.806103620617245165e+00 4.152981919315175574e+00 4.148945645960980144e+00 2.958639942209896567e+00 6.204494980631934276e+00
2.268806190827857172e+00 4.612102675061363399e+00 4.614746104466100896e+00 3.421349758596255342e+00 6.665518595161013415e+00
3.036397771023342962e+00 5.377710220142238207e+00 5.385288530358231185e+00 4.188890046399772693e+00 7.452015257361640721e+00
4.139784274902329919e+00 6.448625678816925166e+00 6.515826126663259998e+00 5.292236531821922441e+00 8.600526533856028166e+00
5.500293506632497831e+00 7.805564793935320544e+00 7.799310576107484572e+00 6.650598114071629041e+00 9.903843251107812051e+00
7.195521765981656159e+00 9.242076152932867217e+00 9.823432067656728606e+00 8.471654371782451065e+00 1.252402164171949117e+01
7.208651442866582215e+00 9.313441155536587246e+00 1.004715275999742019e+01 8.971324675689849926e+00 1.217995524498830306e+01
6.657078199739961732e+00 7.475705805771808876e+00 1.030049439938595057e+01 7.195459474976584779e+00 9.310706000920328407e+00
5.305257651687885989e+00 5.520054845894463824e+00 5.621837545673799674e+00 5.452468944047264010e+00 6.152044988190741748e+00
3.791687190224753756e+00 3.832909244884604938e+00 3.727197511210029290e+00 3.800213564827318535e+00 4.071233438666805426e+00
2.449138514084713059e+00 2.451352266764829757e+00 2.444505645817312889e+00 2.450018280104517387e+00 2.538678423549074026e+00
1.374503847259167744e+00 1.377983778632136280e+00 1.365877989149528737e+00 1.374837486245497287e+00 1.389483533259871395e+00
6.152320489571994067e-01 6.121301808823593760e-01 6.167975612535459007e-01 6.153405416789452520e-01 6.143069986938967109e-01
1.534560036152299300e-01 1.529846833325221311e-01 1.539015427419675452e-01 1.534837163025332130e-01 1.548037312918159047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.584537977403761566e-01 1.529847343858408149e-01 1.537234413959240875e-01 1.584408539893245038e-01 1.565824047005520692e-01
6.118142193728417499e-01 6.121306940142217101e-01 6.116558878927398357e-01 6.117923342862447988e-01 6.130554408933432953e-01
