# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.187288188489397101e+00 4.612130691285446282e+00 4.642380444373270798e+00 1.613072405862913783e+01 6.133648757792102835e-01
1.729225581082989294e+00 4.152984706796765124e+00 4.186297135775422618e+00 1.567280779315319172e+01 1.522695451321448568e-01
1.575388869133030223e+00 3.999999723116557604e+00 4.037061949478627731e+00 1.551904704921643763e+01 0.000000000000000000e+00
1.733239994381288174e+00 4.152981919315175574e+00 4.189143816469830028e+00 1.567685325937049079e+01 1.583991343037183253e-01
2.187892886296029182e+00 4.612102675061363399e+00 4.643324291211309074e+00 1.613137164635993415e+01 6.109368333980909060e-01
2.956204369323365722e+00 5.377710220142238207e+00 5.415727466633620146e+00 1.689996739762026579e+01 1.395593750986681369e+00
4.038521967481784714e+00 6.448625678816925166e+00 6.493085495111727390e+00 1.798333526369707513e+01 2.551431363112709683e+00
5.403338254353876380e+00 7.805564793935320544e+00 7.816564103244074246e+00 1.934343500202185950e+01 4.165545750091844468e+00
6.812504299816518838e+00 9.242076152932867217e+00 9.385187786440820190e+00 2.091710288399343654e+01 7.050234517458392247e+00
6.687033607049650996e+00 9.313441155536587246e+00 1.025376834090159583e+01 2.170994822487934783e+01 9.393852434722775868e+00
6.315631068668109194e+00 7.475705805771808876e+00 1.170909071546110880e+01 2.187527752986795093e+01 inf
5.091805827070698953e+00 5.520054845894463824e+00 5.696629574941876051e+00 5.220542207855411121e+00 inf
3.769641379458321229e+00 3.832909244884604938e+00 3.846657309562126592e+00 3.791366669160086911e+00 inf
2.421239951824516901e+00 2.451352266764829757e+00 2.413918447974582548e+00 2.423898160734272000e+00 inf
1.370780522352387454e+00 1.377983778632136280e+00 1.364609251701365933e+00 1.371269742373924849e+00 inf
6.134545294067470511e-01 6.121301808823593760e-01 6.065489550038598576e-01 6.136234169099261671e-01 inf
1.540348179862049971e-01 1.529846833325221311e-01 1.548459251954992233e-01 1.540863184074583447e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.532228537183486505e-01 1.529847343858408149e-01 1.561090184246041179e-01 1.532018322643609043e-01 inf
6.215345632786331009e-01 6.121306940142217101e-01 6.269140997724536035e-01 6.214970632053198329e-01 inf
