# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.276600649662921416e+00 4.612130691285446282e+00 4.613430644387577217e+00 4.905509791698613675e+00 5.831289320514451369e+00
1.821340995546524955e+00 4.152984706796765124e+00 4.159056306965323913e+00 4.450251979521302914e+00 5.371976451813993414e+00
1.666853735773706990e+00 3.999999723116557604e+00 4.008572641010703208e+00 4.295759660760195331e+00 5.221376712116615693e+00
1.816021584391913191e+00 4.152981919315175574e+00 4.156769305785182667e+00 4.444916965667363051e+00 5.369691084864199659e+00
2.277105680498623386e+00 4.612102675061363399e+00 4.614307250030673657e+00 4.905996857531237154e+00 5.828676257198287303e+00
3.054636365478350157e+00 5.377710220142238207e+00 5.391385572859070052e+00 5.683545592351918252e+00 6.634187143155080513e+00
4.104141105797338263e+00 6.448625678816925166e+00 6.458640268660680306e+00 6.733310385886115412e+00 7.785297687231373054e+00
5.429301920255228175e+00 7.805564793935320544e+00 7.837847824242784256e+00 8.048140421733684491e+00 9.201168073042062190e+00
6.853253859767629130e+00 9.242076152932867217e+00 9.361875746617943861e+00 9.550817330589138621e+00 1.101954343950177062e+01
7.424857821694208937e+00 9.313441155536587246e+00 1.174822355167141197e+01 9.362166896680824024e+00 1.088256985209104144e+01
6.287147097557573616e+00 7.475705805771808876e+00 1.267919003356162477e+01 7.022336391287348434e+00 8.421918191953622568e+00
5.237614483971597679e+00 5.520054845894463824e+00 5.416354976726571735e+00 5.412609317563888744e+00 6.235141507078703071e+00
3.843587300951802010e+00 3.832909244884604938e+00 3.775193923418389108e+00 3.857127176686767633e+00 4.225497765759980595e+00
2.431833933446508667e+00 2.451352266764829757e+00 2.443678397135090830e+00 2.433871590028569898e+00 2.563363088304971171e+00
1.373666625507386385e+00 1.377983778632136280e+00 1.393248402711650957e+00 1.373899050148842171e+00 1.400457550077829794e+00
6.079011005612512397e-01 6.121301808823593760e-01 6.188516673201620577e-01 6.080796215826055340e-01 6.072859523892819578e-01
1.536772652981170939e-01 1.529846833325221311e-01 1.548465494926581920e-01 1.537066980724003384e-01 1.551488112530930996e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556327892878557329e-01 1.529847343858408149e-01 1.544985850142058803e-01 1.556135510094990293e-01 1.534315416927938269e-01
6.171660772946939710e-01 6.121306940142217101e-01 6.178128296269733699e-01 6.171383064521284156e-01 6.169846553516804555e-01
