# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.340233166408981269e+00 4.612130691285446282e+00 4.633651634692439458e+00 1.605421915015863021e+01 inf
1.884456565685217466e+00 4.152984706796765124e+00 4.177287215587976554e+00 1.559847144634522031e+01 inf
1.732282904116664302e+00 3.999999723116557604e+00 4.030758666314554262e+00 1.544626673601895028e+01 inf
1.888381120859259354e+00 4.152981919315175574e+00 4.181535273916125561e+00 1.560231199481460784e+01 inf
2.342543730769913513e+00 4.612102675061363399e+00 4.636633473862882937e+00 1.605643588273088440e+01 inf
3.111164874516940237e+00 5.377710220142238207e+00 5.412556756393979818e+00 1.682505211965427350e+01 inf
4.179288740986807582e+00 6.448625678816925166e+00 6.464779895696096901e+00 1.789417113030082263e+01 inf
5.558517516039617412e+00 7.805564793935320544e+00 7.849279071146741060e+00 1.927076541024736756e+01 inf
6.862806113061084901e+00 9.242076152932867217e+00 9.352510603699855096e+00 2.066779289422924393e+01 inf
6.970749982179474280e+00 9.313441155536587246e+00 1.176580798467470146e+01 2.181890977665009501e+01 inf
6.144167675566253095e+00 7.475705805771808876e+00 1.022064669450821484e+01 6.924439934040300670e+00 9.485588918008662773e+00
5.335094867796713380e+00 5.520054845894463824e+00 5.704161366646581577e+00 5.543857201410789415e+00 6.308903189375217657e+00
3.856315073440180985e+00 3.832909244884604938e+00 3.844601412993544187e+00 3.877481160253344772e+00 4.198534751272851473e+00
2.455634085619224916e+00 2.451352266764829757e+00 2.456866591110366205e+00 2.457739387949490428e+00 2.582706897411024549e+00
1.372551725049897975e+00 1.377983778632136280e+00 1.373164777799347647e+00 1.373213501000378756e+00 1.396276855727475175e+00
6.084099070711784796e-01 6.121301808823593760e-01 6.054199170512574169e-01 6.085665127538570918e-01 6.078093525565828603e-01
1.550847276032786271e-01 1.529846833325221311e-01 1.522509190816463409e-01 1.551267031117150585e-01 1.557024218646302360e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533675604893784961e-01 1.529847343858408149e-01 1.497372684709934454e-01 1.533449951933727462e-01 1.496972663848390450e-01
6.114464209602078482e-01 6.121306940142217101e-01 6.147535302544951952e-01 6.114097419486406171e-01 6.122567674982870578e-01
