# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.018991392992477873e+00 4.612130691285446282e+00 4.649131578765687500e+00 1.692284611571514930e+01 6.119738181866019033e-01
1.559325042236170855e+00 4.152984706796765124e+00 4.190581901718282154e+00 1.646314606810419789e+01 1.487173670239847478e-01
1.407373174367844371e+00 3.999999723116557604e+00 4.036596292493562999e+00 1.631168944200071991e+01 0.000000000000000000e+00
1.557640401620837611e+00 4.152981919315175574e+00 4.180144570779235735e+00 1.646189821037541634e+01 1.511389248614281033e-01
2.023478400000824795e+00 4.612102675061363399e+00 4.647912224783548929e+00 1.692740571255192705e+01 6.150483421678407669e-01
2.799030808363006440e+00 5.377710220142238207e+00 5.421279446366034094e+00 1.770445341951085894e+01 1.423198274152571940e+00
3.882988800459832746e+00 6.448625678816925166e+00 6.517285006231943179e+00 1.878731481163601558e+01 2.607018403094156334e+00
5.231536489456873440e+00 7.805564793935320544e+00 7.815890195180374533e+00 2.012703186361936858e+01 4.258817245758448777e+00
6.644887432704241093e+00 9.242076152932867217e+00 9.845467998580998525e+00 2.174318435940447003e+01 6.799278831450992655e+00
7.006712180019163405e+00 9.313441155536587246e+00 1.375615635464716391e+01 2.300237085539862747e+01 8.972316099911008536e+00
6.871822568515409735e+00 7.475705805771808876e+00 1.164909497319682963e+01 2.319467236710494973e+01 inf
5.344432307853073105e+00 5.520054845894463824e+00 5.784615831012185794e+00 5.504899423224205890e+00 inf
3.910746036661494784e+00 3.832909244884604938e+00 3.828829029195365941e+00 3.918856648416798816e+00 inf
2.443335957952466053e+00 2.451352266764829757e+00 2.481952557233306322e+00 2.444984455514189303e+00 inf
1.369260662530834338e+00 1.377983778632136280e+00 1.380345037530055441e+00 1.369697074133284342e+00 inf
6.121660923904497231e-01 6.121301808823593760e-01 6.155185368520001976e-01 6.122327931598999795e-01 inf
1.527179461056660248e-01 1.529846833325221311e-01 1.551889809230149186e-01 1.527439103437694401e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.517897423788887590e-01 1.529847343858408149e-01 1.523460515873772403e-01 1.517691273578123390e-01 inf
6.093966620702138126e-01 6.121306940142217101e-01 6.089659331700878475e-01 6.093648608443537062e-01 inf
