# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.305835299109477710e+00 4.612130691285446282e+00 4.625652383503755516e+00 3.860889375239486832e+00 5.783790475717065505e+00
1.847020833512017735e+00 4.152984706796765124e+00 4.169342767308458875e+00 3.402074135082384210e+00 5.322082725720281182e+00
1.692179686802046223e+00 3.999999723116557604e+00 4.013848649223356269e+00 3.247224436910150391e+00 5.169705903158311244e+00
1.845344441066301577e+00 4.152981919315175574e+00 4.168290098229089580e+00 3.400395940699170616e+00 5.324685517008426849e+00
2.308900988361700435e+00 4.612102675061363399e+00 4.627783161414700253e+00 3.863942358854529857e+00 5.785612914384172356e+00
3.075156075213308249e+00 5.377710220142238207e+00 5.400966422357217134e+00 4.630077020807202182e+00 6.571094869246913106e+00
4.161104151066312262e+00 6.448625678816925166e+00 6.483969691428018045e+00 5.715557298446451995e+00 7.748668107934378213e+00
5.518480479036615982e+00 7.805564793935320544e+00 7.788990222651480444e+00 7.072371087942220136e+00 9.172025437073028087e+00
6.927713038429555326e+00 9.242076152932867217e+00 9.858899541818729517e+00 8.555463550513028537e+00 1.064818458879403629e+01
7.206695683984312595e+00 9.313441155536587246e+00 1.030523145822407827e+01 9.485755714376091774e+00 1.235171233697431248e+01
6.524020281437876712e+00 7.475705805771808876e+00 6.305759098175721888e+00 7.029889144065740503e+00 1.034391200963421475e+01
5.269542920748158998e+00 5.520054845894463824e+00 5.064883719958638508e+00 5.394120473886861333e+00 5.922684557930502969e+00
3.803924100414243448e+00 3.832909244884604938e+00 3.899204007182058618e+00 3.811283221512425712e+00 4.157302321330135442e+00
2.444055715066725476e+00 2.451352266764829757e+00 2.431637588432000285e+00 2.445947221264693550e+00 2.542274224431969820e+00
1.384956724684303087e+00 1.377983778632136280e+00 1.398705351827623566e+00 1.385307835280701116e+00 1.401392788034976356e+00
6.134994432638382067e-01 6.121301808823593760e-01 6.207688358827547770e-01 6.136240224637756757e-01 6.128656658594432427e-01
1.546672017842759539e-01 1.529846833325221311e-01 1.569497587179202736e-01 1.546969866340465183e-01 1.561784286339509276e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562404502409393547e-01 1.529847343858408149e-01 1.535541971452465404e-01 1.562255097894243994e-01 1.543102532593824128e-01
6.132688699560010503e-01 6.121306940142217101e-01 6.093095704792954592e-01 6.132460695603652034e-01 6.141711193027880045e-01
