# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.297798249485847322e+00 4.612130691285446282e+00 4.602010313343762427e+00 4.048675446901160768e+00 6.038904755568951233e-01
1.848195394934575297e+00 4.152984706796765124e+00 4.157298972057899888e+00 3.599067821736025241e+00 1.511138537214531397e-01
1.694958420776922825e+00 3.999999723116557604e+00 4.006185650020714029e+00 3.445829630143072198e+00 0.000000000000000000e+00
1.852732213085306778e+00 4.152981919315175574e+00 4.166438063228388167e+00 3.603592760339563217e+00 1.596942675735162354e-01
2.311124480308827334e+00 4.612102675061363399e+00 4.625435389578870904e+00 4.061970733341960127e+00 6.154397873243274697e-01
3.081868873511460993e+00 5.377710220142238207e+00 5.386404563823839808e+00 4.832743107786175329e+00 1.411577984549891696e+00
4.132883714604735026e+00 6.448625678816925166e+00 6.428762567444096909e+00 5.883318456710223465e+00 2.563954092074527402e+00
5.501319025234717053e+00 7.805564793935320544e+00 7.763011478291365286e+00 7.244091852897230233e+00 4.143498349119444590e+00
6.786473260742241109e+00 9.242076152932867217e+00 9.598745446750573507e+00 8.496142455618500122e+00 6.253099167808892744e+00
6.772114825756680112e+00 9.313441155536587246e+00 1.131925014884450675e+01 9.412233309381626611e+00 8.327057190007099763e+00
6.203957411976621650e+00 7.475705805771808876e+00 6.301533644704060855e+00 6.729685715005837565e+00 9.153220732426824213e+00
5.456311653750571367e+00 5.520054845894463824e+00 5.876269598736493904e+00 5.958230307279899662e+00 7.445635230216231193e+00
3.870431601445739833e+00 3.832909244884604938e+00 3.850658854599780412e+00 3.889991504477757989e+00 5.860280027285830862e+00
2.430616480450866757e+00 2.451352266764829757e+00 2.428408606699326011e+00 2.432412319555936620e+00 4.104209603524767935e+00
1.385576258990349530e+00 1.377983778632136280e+00 1.381673191042760429e+00 1.386206896050838910e+00 2.981473666123356736e+00
6.177405691544947119e-01 6.121301808823593760e-01 6.098547038003135912e-01 6.179266437329095085e-01 2.189739715243891105e+00
1.575484656666900074e-01 1.529846833325221311e-01 1.553115685607192598e-01 1.576025127778837298e-01 1.730711901894736116e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.573538581081912469e+00
1.530057210312871785e-01 1.529847343858408149e-01 1.488625337925499892e-01 1.529749051180059327e-01 1.722341461638798421e+00
6.114013655298050631e-01 6.121306940142217101e-01 6.078745065582010776e-01 6.113551327987639672e-01 2.185957895191335876e+00
