# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.373034219078765883e+00 4.612130691285446282e+00 4.618665217102321918e+00 4.033634429662263265e+00 5.608829319927365553e+00
1.909350491757320079e+00 4.152984706796765124e+00 4.151176709260123943e+00 3.569946317950324577e+00 5.141858934951660132e+00
1.755269113674150727e+00 3.999999723116557604e+00 3.995841780065100490e+00 3.415860715791360747e+00 4.989743803704296710e+00
1.909528737375083995e+00 4.152981919315175574e+00 4.151096732638103859e+00 3.570121343231088318e+00 5.145304113425344106e+00
2.368532509696358979e+00 4.612102675061363399e+00 4.608419116885377420e+00 4.029114114726345619e+00 5.602787427200227377e+00
3.149854031806378352e+00 5.377710220142238207e+00 5.379453107285913305e+00 4.810200315579461261e+00 6.409597876559224972e+00
4.211042895210542092e+00 6.448625678816925166e+00 6.448413613981962555e+00 5.871949667121969085e+00 7.560918729473777411e+00
5.579871357053558079e+00 7.805564793935320544e+00 7.803200688726770196e+00 7.240339875760016142e+00 9.243074193222781787e+00
6.973136611736496349e+00 9.242076152932867217e+00 9.535165562684067453e+00 8.884498567875073860e+00 1.144311045012904771e+01
7.321583558961635596e+00 9.313441155536587246e+00 1.090141140373347817e+01 9.713443823340231376e+00 1.094680435406187158e+01
6.320878767827777800e+00 7.475705805771808876e+00 6.452440005045382065e+00 7.070879086078729614e+00 8.706701672634443057e+00
5.260113873276719865e+00 5.520054845894463824e+00 5.393268824475246248e+00 5.391944827498300619e+00 5.857229937718382295e+00
3.790876260033376077e+00 3.832909244884604938e+00 3.821912342447820965e+00 3.806858054217914678e+00 4.144295802154053021e+00
2.440883591925879337e+00 2.451352266764829757e+00 2.446063724730587641e+00 2.442259978204734505e+00 2.557473674815106790e+00
1.370447016574341870e+00 1.377983778632136280e+00 1.362558186101532343e+00 1.370745050056473957e+00 1.388725282563302965e+00
6.051320315859072263e-01 6.121301808823593760e-01 5.986076170915630712e-01 6.052519967548500857e-01 6.051676615443458696e-01
1.485089367968672747e-01 1.529846833325221311e-01 1.461903769141648102e-01 1.485551303037471182e-01 1.496368984961802262e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.568765474243143387e-01 1.529847343858408149e-01 1.565755098840554416e-01 1.568611157789913113e-01 1.541158258353327870e-01
6.184228399219506844e-01 6.121306940142217101e-01 6.215233900126384547e-01 6.183946509489864907e-01 6.195724472996687604e-01
