# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.139420022030612767e+00 4.612130691285446282e+00 4.620757243179604679e+00 3.583367224391614592e+00 6.260612789786080157e+00
1.681610613009418831e+00 4.152984706796765124e+00 4.167492636150617713e+00 3.125551680508947161e+00 5.800051102837523231e+00
1.529385078825628685e+00 3.999999723116557604e+00 4.023399748706765422e+00 2.973323263691643792e+00 5.650458989775879459e+00
1.684794867993302692e+00 4.152981919315175574e+00 4.174424619317436580e+00 3.128728124489615681e+00 5.806200690822871380e+00
2.142959857029742121e+00 4.612102675061363399e+00 4.637023089320843283e+00 3.586866167125169369e+00 6.261417581130862331e+00
2.915382807979586044e+00 5.377710220142238207e+00 5.404846011930265703e+00 4.359191806859096907e+00 7.064172494508362377e+00
3.996108259827210407e+00 6.448625678816925166e+00 6.490158604794426189e+00 5.439469362084071058e+00 8.222768101117837958e+00
5.313164561283607590e+00 7.805564793935320544e+00 7.768386187885771399e+00 6.766455413264824692e+00 9.411335584776717056e+00
6.813540118925194733e+00 9.242076152932867217e+00 9.527434684497098516e+00 8.427153806340449194e+00 1.158944377039052220e+01
6.540647211159466679e+00 9.313441155536587246e+00 1.030112233700166868e+01 8.596098201971425823e+00 1.185641090391732355e+01
6.085699961283660642e+00 7.475705805771808876e+00 6.464347162292003901e+00 6.965357785971216131e+00 9.364528448784891879e+00
5.281218577771674916e+00 5.520054845894463824e+00 5.633845045363745641e+00 5.434951553460145135e+00 5.942531175164029733e+00
3.745038714270725766e+00 3.832909244884604938e+00 3.800243062224190282e+00 3.763944945684036369e+00 4.100496328019827885e+00
2.435751136776280745e+00 2.451352266764829757e+00 2.415735809289845548e+00 2.438248317508139973e+00 2.555262109103407564e+00
1.377611621142654119e+00 1.377983778632136280e+00 1.364412932572590442e+00 1.378086754260687830e+00 1.395539162212825701e+00
6.158354880025144196e-01 6.121301808823593760e-01 6.120466136149023129e-01 6.159992933430054052e-01 6.140967035734254953e-01
1.534581483442961636e-01 1.529846833325221311e-01 1.502608628373716115e-01 1.535055286858141299e-01 1.540669104093452813e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515265998017590876e-01 1.529847343858408149e-01 1.555379906815088642e-01 1.515028983937292129e-01 1.488544863606990898e-01
6.157332360728920984e-01 6.121306940142217101e-01 6.256919840768739860e-01 6.156962814603152978e-01 6.165715992574363202e-01
