# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.086457240833060833e+00 4.612130691285446282e+00 4.648057608630328907e+00 nan 6.149000290909414357e-01
1.622858119479495542e+00 4.152984706796765124e+00 4.182713765991867838e+00 nan 1.500808665454608226e-01
1.471241624975259121e+00 3.999999723116557604e+00 4.029484612583961400e+00 nan 0.000000000000000000e+00
1.621387632242786925e+00 4.152981919315175574e+00 4.177478440454617470e+00 nan 1.510567270435509979e-01
2.078945264316875541e+00 4.612102675061363399e+00 4.637067468696536743e+00 nan 6.062727863711077081e-01
2.858595060333422921e+00 5.377710220142238207e+00 5.424496885294651349e+00 nan 1.403843918493155485e+00
3.928157772302095729e+00 6.448625678816925166e+00 6.488643237988351409e+00 nan 2.552854887872971545e+00
5.343249452277703426e+00 7.805564793935320544e+00 7.988971157798935963e+00 nan 4.199096794452637837e+00
6.754935656438587621e+00 9.242076152932867217e+00 9.301613283794791798e+00 nan 6.461987735261721433e+00
6.631098921049263240e+00 9.313441155536587246e+00 9.590486547748717783e+00 nan 1.052134549242028427e+01
6.164928796686183432e+00 7.475705805771808876e+00 1.023454360075059455e+01 nan inf
5.238450595103604002e+00 5.520054845894463824e+00 5.579001094752952028e+00 nan inf
3.817087410395989977e+00 3.832909244884604938e+00 3.879990679220666649e+00 nan inf
2.467067296942143884e+00 2.451352266764829757e+00 2.426772775515876557e+00 nan inf
1.383848321852858110e+00 1.377983778632136280e+00 1.378521791012567554e+00 nan inf
6.188452084142320730e-01 6.121301808823593760e-01 6.132808792524117036e-01 nan inf
1.560497250243340073e-01 1.529846833325221311e-01 1.513639878218105972e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.519967629320159164e-01 1.529847343858408149e-01 1.551535087897419896e-01 nan inf
6.103529158453914194e-01 6.121306940142217101e-01 6.125455702423322490e-01 nan inf
