# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.530014387305616452e+00 4.612130691285446282e+00 4.632166821263430379e+00 1.713230307841786626e+01 6.170620692150985409e-01
2.064231465518701292e+00 4.152984706796765124e+00 4.160056018586413273e+00 1.666703501804020249e+01 1.485167681985235522e-01
1.912396012202381312e+00 3.999999723116557604e+00 4.017849865311834634e+00 1.651568301377712800e+01 0.000000000000000000e+00
2.065882727160786025e+00 4.152981919315175574e+00 4.170347936360252916e+00 1.666959393376461662e+01 1.531029157631387250e-01
2.533234265198632151e+00 4.612102675061363399e+00 4.645489936701940437e+00 1.713808815289028686e+01 6.194903743415474118e-01
3.302280261004692186e+00 5.377710220142238207e+00 5.411392755841745839e+00 1.790866946713634178e+01 1.404712513046315614e+00
4.384708409294503006e+00 6.448625678816925166e+00 6.505912398458299606e+00 1.898920146276587673e+01 2.596350770932292829e+00
5.709652687499891854e+00 7.805564793935320544e+00 7.809620945420947535e+00 2.031727365916690431e+01 4.153254680776712782e+00
7.353211457344578150e+00 9.242076152932867217e+00 9.732534500600793947e+00 2.201776913161915772e+01 6.332836838421459724e+00
7.280629437723503017e+00 9.313441155536587246e+00 1.094793287660917791e+01 2.338457440131053389e+01 inf
6.734202246815638837e+00 7.475705805771808876e+00 1.284206233980778045e+01 2.325421561529501702e+01 inf
5.210507742702372269e+00 5.520054845894463824e+00 5.377675192163163587e+00 5.328062926542572519e+00 inf
3.806289699993349096e+00 3.832909244884604938e+00 3.846282492718045010e+00 3.815898171755959467e+00 inf
2.462315112828642683e+00 2.451352266764829757e+00 2.495935853997196308e+00 2.463490972812705238e+00 inf
1.375563384291510483e+00 1.377983778632136280e+00 1.393755836953055383e+00 1.376112262163438960e+00 inf
6.113141182317867184e-01 6.121301808823593760e-01 6.227106150558767705e-01 6.113494572258179049e-01 inf
1.537601250414596388e-01 1.529846833325221311e-01 1.566099357870841535e-01 1.538076968041257597e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.539868203109567846e-01 1.529847343858408149e-01 1.509357010610521410e-01 1.539715874766875991e-01 inf
6.203533318182685719e-01 6.121306940142217101e-01 6.218143629714860676e-01 6.203310497370259080e-01 inf
