# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.395299054819309603e+00 4.612130691285446282e+00 4.628986692043387308e+00 2.818145153747155351e+00 6.130234843346242801e-01
1.934918245579097862e+00 4.152984706796765124e+00 4.169836324945037198e+00 2.357759748541902400e+00 1.502600171002845819e-01
1.782713791990467422e+00 3.999999723116557604e+00 4.023012736977676695e+00 2.205551899654226045e+00 0.000000000000000000e+00
1.935403860998802683e+00 4.152981919315175574e+00 4.170740344048049053e+00 2.358246959472491966e+00 1.529245992073537952e-01
2.400248761164943900e+00 4.612102675061363399e+00 4.640949906425553273e+00 2.823019774451629438e+00 6.148234816643540768e-01
3.177038153760490147e+00 5.377710220142238207e+00 5.421371425036690894e+00 3.599735910129826522e+00 1.417331020642806694e+00
4.227209798603169588e+00 6.448625678816925166e+00 6.493309285671487352e+00 4.649642839062003041e+00 2.568023583992826708e+00
5.638108458223859643e+00 7.805564793935320544e+00 7.944115507394627684e+00 6.067310447323801981e+00 4.243069026315685832e+00
7.214957074892565991e+00 9.242076152932867217e+00 9.741470820365966787e+00 7.491976114486321947e+00 6.455723064643819065e+00
6.812144497641487106e+00 9.313441155536587246e+00 9.914182459104756262e+00 8.203530869305081907e+00 8.753393590925391266e+00
6.230325324987536106e+00 7.475705805771808876e+00 1.004167753588646583e+01 8.418468250517850748e+00 9.320111385258918801e+00
5.250423651513056456e+00 5.520054845894463824e+00 5.647284952362222832e+00 5.434127340417049368e+00 9.097033821563833556e+00
3.786947548465852798e+00 3.832909244884604938e+00 3.847664550038690123e+00 3.805286137119388457e+00 7.535206837265713276e+00
2.461346993560099783e+00 2.451352266764829757e+00 2.436410955143821333e+00 2.463828893695297229e+00 6.027895698542920400e+00
1.362514121369335696e+00 1.377983778632136280e+00 1.360140890477902431e+00 1.363026196038267468e+00 4.834416460357838119e+00
6.081455403959401540e-01 6.121301808823593760e-01 6.071686829425606557e-01 6.082982218321020262e-01 4.057661921572763397e+00
1.490060572060259991e-01 1.529846833325221311e-01 1.464326709615818567e-01 1.490466195250378378e-01 3.599740274385153427e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.449901600438001203e+00
1.496462284981888713e-01 1.529847343858408149e-01 1.512945467043890213e-01 1.496180827809895364e-01 3.596074324839239722e+00
6.071796258872266261e-01 6.121306940142217101e-01 6.075859054881171950e-01 6.071374961270277204e-01 4.057671557646932214e+00
