# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.284271597094138961e+00 4.612130691285446282e+00 4.669739435859188603e+00 3.501991542010816527e+00 6.186772405607831038e-01
1.819692339746505017e+00 4.152984706796765124e+00 4.208185106076762771e+00 3.037407433729399919e+00 1.518006536669084250e-01
1.665599071491788763e+00 3.999999723116557604e+00 4.050832838128188840e+00 2.883312378369747631e+00 0.000000000000000000e+00
1.816392873495643823e+00 4.152981919315175574e+00 4.196691913524550621e+00 3.034091248914499328e+00 1.521446153313454897e-01
2.274289082348974311e+00 4.612102675061363399e+00 4.654008861952077858e+00 3.492004117077836423e+00 6.074828108938953308e-01
3.037846415989207127e+00 5.377710220142238207e+00 5.425725848940285978e+00 4.255470716393078945e+00 1.395293007454046386e+00
4.128466597494032442e+00 6.448625678816925166e+00 6.513012221760927645e+00 5.345697039942892914e+00 2.596362267367124499e+00
5.406478547415218827e+00 7.805564793935320544e+00 7.714476502562915172e+00 6.624408983391269601e+00 4.104000952207625730e+00
6.729938873209205141e+00 9.242076152932867217e+00 9.039297860292540676e+00 7.975973990066377084e+00 6.036679429253817730e+00
6.794980226990295691e+00 9.313441155536587246e+00 1.080446737844878768e+01 8.029583552017767190e+00 8.972469372062384707e+00
6.347200874264268933e+00 7.475705805771808876e+00 1.038675417858340211e+01 8.979740207152325127e+00 8.570739460758238337e+00
5.347112883647961112e+00 5.520054845894463824e+00 6.110937571031091586e+00 5.579935411056389682e+00 8.986386912539911620e+00
3.819076839137113044e+00 3.832909244884604938e+00 3.749999524159671083e+00 3.839549600164666732e+00 7.988126974548495518e+00
2.450346943843367598e+00 2.451352266764829757e+00 2.486716946296728459e+00 2.453065394887139483e+00 6.324302315920135698e+00
1.376354522511631817e+00 1.377983778632136280e+00 1.378020155550665260e+00 1.376862006284799822e+00 5.160271686249893186e+00
6.121806086560732663e-01 6.121301808823593760e-01 6.125871025925289093e-01 6.123371743493359887e-01 4.374755151750454374e+00
1.544394298843363433e-01 1.529846833325221311e-01 1.536394613796301378e-01 1.544932102739013935e-01 3.919661535339164171e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.765165937147336717e+00
1.584515517932547635e-01 1.529847343858408149e-01 1.519848914382742056e-01 1.584271676527201356e-01 3.920748660148867248e+00
6.157789194069884786e-01 6.121306940142217101e-01 6.156891340728025686e-01 6.157425402144964810e-01 4.381629639922238972e+00
