# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.424969897066482361e+00 4.612130691285446282e+00 4.623670197852291608e+00 1.603779523671893514e+01 6.162590719455021127e-01
1.961753172781770749e+00 4.152984706796765124e+00 4.162372751917096103e+00 1.557468213335777030e+01 1.510525418572007395e-01
1.808552366531347877e+00 3.999999723116557604e+00 4.011342331548627627e+00 1.542148361359584463e+01 0.000000000000000000e+00
1.964824275333379555e+00 4.152981919315175574e+00 4.162098172078800395e+00 1.557780430048355136e+01 1.566792708757905883e-01
2.425708308348352382e+00 4.612102675061363399e+00 4.621556485011273807e+00 1.603862078814463743e+01 6.163290021281548903e-01
3.197593335086329702e+00 5.377710220142238207e+00 5.404394666589872998e+00 1.681065337992099273e+01 1.411674440263943398e+00
4.304740698900877405e+00 6.448625678816925166e+00 6.508093231900926590e+00 1.791845784514217854e+01 2.608383912328905652e+00
5.690820099288651512e+00 7.805564793935320544e+00 7.862837182225243637e+00 1.929670565672160620e+01 4.195811759073277081e+00
7.198762179895711988e+00 9.242076152932867217e+00 9.367411382927901542e+00 2.117322497065863729e+01 6.760606061006309453e+00
6.963142822816832833e+00 9.313441155536587246e+00 9.729444369717311858e+00 2.137557206023025103e+01 9.588923794602534301e+00
6.627861525411310240e+00 7.475705805771808876e+00 1.282174954630592012e+01 2.249602177322603680e+01 inf
5.273602738196313311e+00 5.520054845894463824e+00 5.703301403606620745e+00 5.453015534346038251e+00 inf
3.873186283523261331e+00 3.832909244884604938e+00 3.864930579750541551e+00 3.883260175970596251e+00 inf
2.448816652016667206e+00 2.451352266764829757e+00 2.448357229807603730e+00 2.450697416926977290e+00 inf
1.388839674541188396e+00 1.377983778632136280e+00 1.381371175180336142e+00 1.389289357422733184e+00 inf
6.148120313785778723e-01 6.121301808823593760e-01 6.100447831631240492e-01 6.149555539703859264e-01 inf
1.564292044843960117e-01 1.529846833325221311e-01 1.483977612968042648e-01 1.564639868922417243e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.525255075540937755e-01 1.529847343858408149e-01 1.512979680144383998e-01 1.525071428796576090e-01 inf
6.142554883739332894e-01 6.121306940142217101e-01 6.099603447889884178e-01 6.142266524502650871e-01 inf
