# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.443643221695764645e+00 4.612130691285446282e+00 4.647766106144275433e+00 1.537927245062095771e+01 6.118078683166162657e-01
1.984647204866122117e+00 4.152984706796765124e+00 4.186381426095136860e+00 1.492031371064896206e+01 1.479954518569772670e-01
1.833818179997623865e+00 3.999999723116557604e+00 4.034747246343538762e+00 1.476950860025651480e+01 0.000000000000000000e+00
1.987628563683204508e+00 4.152981919315175574e+00 4.190834285087189137e+00 1.492337570290187543e+01 1.549727227098002258e-01
2.447555511106378479e+00 4.612102675061363399e+00 4.649093497284624732e+00 1.538319052561403133e+01 6.128579059419850816e-01
3.214725916015996887e+00 5.377710220142238207e+00 5.424029505958533726e+00 1.615055267133050165e+01 1.400700102088451082e+00
4.291541796184703550e+00 6.448625678816925166e+00 6.502261993589836919e+00 1.722716140124048323e+01 2.570555294363511933e+00
5.666707598800273971e+00 7.805564793935320544e+00 7.945028724408180310e+00 1.862036934789276899e+01 4.268184815313429858e+00
7.437998265922279195e+00 9.242076152932867217e+00 9.454214776890399463e+00 2.037703907034514828e+01 6.661020995775551512e+00
7.107327952334774324e+00 9.313441155536587246e+00 1.025473768552539866e+01 2.106762380962653936e+01 1.139549652915302680e+01
6.493984656994727267e+00 7.475705805771808876e+00 1.029607564563859512e+01 2.145428613379558413e+01 inf
5.220205999288276999e+00 5.520054845894463824e+00 5.663364998592392396e+00 5.426473690888317769e+00 inf
3.792854476723126922e+00 3.832909244884604938e+00 3.787055960085793593e+00 3.801101091135886900e+00 inf
2.441910799851001901e+00 2.451352266764829757e+00 2.452098098931100090e+00 2.443622062152306817e+00 inf
1.371440397186431959e+00 1.377983778632136280e+00 1.380816407608929319e+00 1.371911761325032231e+00 inf
6.103372992719119372e-01 6.121301808823593760e-01 6.118881241773850288e-01 6.104916226781752497e-01 inf
1.549843261031795816e-01 1.529846833325221311e-01 1.549519362529047095e-01 1.550233750512376441e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.516703793040193871e-01 1.529847343858408149e-01 1.490421743958704193e-01 1.516534744630301246e-01 inf
6.072092004198162973e-01 6.121306940142217101e-01 6.029025905126619289e-01 6.071777879865550842e-01 inf
