# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.040509365408873954e+00 4.612130691285446282e+00 4.622470267897730523e+00 1.642244587748669105e+01 6.119952340405614422e-01
1.582409485289078210e+00 4.152984706796765124e+00 4.161574869639478536e+00 1.596408987977856953e+01 1.512197540620974223e-01
1.428552102905072507e+00 3.999999723116557604e+00 4.011690572073762340e+00 1.581006743389933433e+01 0.000000000000000000e+00
1.582624843442310469e+00 4.152981919315175574e+00 4.161092766146254007e+00 1.596392349225720508e+01 1.556713882903694168e-01
2.037061424035786494e+00 4.612102675061363399e+00 4.617742137684833992e+00 1.641827621434673290e+01 6.086397992876861895e-01
2.808082602079450041e+00 5.377710220142238207e+00 5.378917968560056551e+00 1.718889936652624684e+01 1.409330080445370781e+00
3.872854101418128359e+00 6.448625678816925166e+00 6.446041929434446871e+00 1.825509277682490250e+01 2.566204382212881718e+00
5.216272390799779224e+00 7.805564793935320544e+00 7.854610843760740480e+00 1.960007923298831400e+01 4.147512010561377416e+00
6.533980563946722775e+00 9.242076152932867217e+00 9.649838922476803305e+00 2.109729402054095360e+01 5.895231207800731177e+00
8.020607048545583595e+00 9.313441155536587246e+00 1.094476974072151343e+01 2.271687213108008763e+01 1.224626776133844963e+01
6.698799029939703331e+00 7.475705805771808876e+00 1.457966143765745848e+01 2.286277854619481076e+01 inf
5.244770955737989127e+00 5.520054845894463824e+00 5.579609608643965046e+00 5.346863084867140792e+00 inf
3.819847353337445739e+00 3.832909244884604938e+00 3.711831398136145932e+00 3.830649214879831455e+00 inf
2.429794397928302097e+00 2.451352266764829757e+00 2.425180741376427029e+00 2.431655571716123898e+00 inf
1.383610102498064043e+00 1.377983778632136280e+00 1.385818957206532254e+00 1.384083576227750800e+00 inf
6.218454348469384385e-01 6.121301808823593760e-01 6.309475860282742765e-01 6.219687265958336875e-01 inf
1.559032554369869095e-01 1.529846833325221311e-01 1.551943123908627875e-01 1.559289824397220858e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.543604634450546076e-01 1.529847343858408149e-01 1.482329581376528038e-01 1.543500120824449207e-01 inf
6.092672755087304992e-01 6.121306940142217101e-01 6.068500575583202217e-01 6.092472125878533040e-01 inf
