# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.238081874276503846e+00 4.612130691285446282e+00 4.624274206631619144e+00 3.431659824776709833e+00 6.115227411795088885e-01
1.778963877362410795e+00 4.152984706796765124e+00 4.164361738559649417e+00 2.972539942162387483e+00 1.501588975674633675e-01
1.627353894423088754e+00 3.999999723116557604e+00 4.013060758862832422e+00 2.820927522500311646e+00 0.000000000000000000e+00
1.774672740128818482e+00 4.152981919315175574e+00 4.154988012903842787e+00 2.968229009452375777e+00 1.494074177271397241e-01
2.236986189754287757e+00 4.612102675061363399e+00 4.617729168500132708e+00 3.430553483425879513e+00 6.093054689894811249e-01
3.003391577179292948e+00 5.377710220142238207e+00 5.387995456053582544e+00 4.196920709305627106e+00 1.401878836877834544e+00
4.074011918691438083e+00 6.448625678816925166e+00 6.475939287746295570e+00 5.267229976657790580e+00 2.599104106087653410e+00
5.437929381808389806e+00 7.805564793935320544e+00 7.804830308562817898e+00 6.629609817067016131e+00 4.206494069087399978e+00
6.928023733511047055e+00 9.242076152932867217e+00 9.749262139697764340e+00 8.192354243551656978e+00 6.254692874163342964e+00
7.107572229068195746e+00 9.313441155536587246e+00 1.173724625012055078e+01 9.215271269479050176e+00 9.131020648992931754e+00
6.377064941003508736e+00 7.475705805771808876e+00 9.693748397477591539e+00 7.008406626720941723e+00 1.023238650286867646e+01
5.138402111685571150e+00 5.520054845894463824e+00 5.433673283735039661e+00 5.236015931062435236e+00 9.375296937627741301e+00
3.796930377995166417e+00 3.832909244884604938e+00 3.810522539299771250e+00 3.801850472534799685e+00 8.668366917494818580e+00
2.457289808389004460e+00 2.451352266764829757e+00 2.458819853028539892e+00 2.458619469038388239e+00 7.249239331535775932e+00
1.380138076140215997e+00 1.377983778632136280e+00 1.401222574512602570e+00 1.380616456982659335e+00 6.065586523037070243e+00
6.082915588279144137e-01 6.121301808823593760e-01 6.134166140545188606e-01 6.084044914065307452e-01 5.264180394734406576e+00
1.522309720611637607e-01 1.529846833325221311e-01 1.561058465062200584e-01 1.522498705603114733e-01 4.811339381959484740e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.657315853920492188e+00
1.474835052161180826e-01 1.529847343858408149e-01 1.434925222022250813e-01 1.474687084408465854e-01 4.802277116513442579e+00
6.038379726343144904e-01 6.121306940142217101e-01 5.986793729905962591e-01 6.038175565128927058e-01 5.262675522727507271e+00
