# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.581616469441715633e+00 4.612130691285446282e+00 4.647992251702443234e+00 nan 6.121168277824816650e-01
2.125154940895664701e+00 4.152984706796765124e+00 4.189314053010234851e+00 nan 1.536401148739923173e-01
1.968370122724801607e+00 3.999999723116557604e+00 4.035714855879100504e+00 nan 0.000000000000000000e+00
2.127615902718916985e+00 4.152981919315175574e+00 4.197387133056558639e+00 nan 1.598982552005995261e-01
2.581041924336693327e+00 4.612102675061363399e+00 4.652685706988003211e+00 nan 6.106547308413333708e-01
3.357298341083074789e+00 5.377710220142238207e+00 5.432337613748106975e+00 nan 1.418333267823622013e+00
4.438256081580869150e+00 6.448625678816925166e+00 6.528694933526045574e+00 nan 2.609896378153270913e+00
5.808011123945166609e+00 7.805564793935320544e+00 7.934470270043597395e+00 nan 4.261060222254208441e+00
7.063890562087462577e+00 9.242076152932867217e+00 9.541028048471728695e+00 nan 6.290440532830872122e+00
8.019978871720621072e+00 9.313441155536587246e+00 1.565296448119507211e+01 nan inf
6.519943174203606695e+00 7.475705805771808876e+00 1.024044193170144013e+01 nan inf
5.411520941602132595e+00 5.520054845894463824e+00 5.408316481133492282e+00 nan inf
3.874619820842178264e+00 3.832909244884604938e+00 3.890206236022802244e+00 nan inf
2.424517340139456856e+00 2.451352266764829757e+00 2.461046006326174762e+00 nan inf
1.376949397409197751e+00 1.377983778632136280e+00 1.375528971000592016e+00 nan inf
6.024721786786056965e-01 6.121301808823593760e-01 5.955254052653629060e-01 nan inf
1.492308096975613063e-01 1.529846833325221311e-01 1.498494643885802668e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.539865425087368900e-01 1.529847343858408149e-01 1.561965670200801126e-01 nan inf
6.087384540931012333e-01 6.121306940142217101e-01 6.101938327537941298e-01 nan inf
