# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.198230112082133925e+00 4.612130691285446282e+00 4.606394914179463562e+00 4.795314333487947778e+00 6.043112696435467557e-01
1.749838075911618329e+00 4.152984706796765124e+00 4.160339028912064308e+00 4.346918229109150822e+00 1.526090781948559183e-01
1.593173539433267560e+00 3.999999723116557604e+00 4.002765794900681406e+00 4.190253361184677061e+00 0.000000000000000000e+00
1.745175560188061858e+00 4.152981919315175574e+00 4.154848597552541101e+00 4.342243410573090934e+00 1.518775370963206806e-01
2.204530914192780244e+00 4.612102675061363399e+00 4.608270583041412571e+00 4.801634973268267714e+00 6.086800484771096587e-01
2.977980108660132519e+00 5.377710220142238207e+00 5.397211150968696636e+00 5.575077820716320964e+00 1.407453803047471030e+00
4.037598265723603141e+00 6.448625678816925166e+00 6.445034153586544967e+00 6.633918586327558486e+00 2.550957025561947589e+00
5.420959620471188067e+00 7.805564793935320544e+00 7.913517530818807266e+00 8.017019857639812841e+00 4.195899432982768573e+00
6.714571901172526225e+00 9.242076152932867217e+00 9.785814544785782942e+00 9.349843765036480292e+00 6.019128548446947669e+00
7.112864823992605778e+00 9.313441155536587246e+00 1.012820561873600411e+01 1.057149256224775513e+01 8.746532952731225663e+00
6.463297525330028215e+00 7.475705805771808876e+00 1.203776122932169201e+01 7.930878696377933856e+00 1.049751319260852611e+01
5.296871727825714693e+00 5.520054845894463824e+00 5.172914031793551359e+00 5.374582929879604620e+00 9.427423663301400580e+00
3.842149543687461311e+00 3.832909244884604938e+00 3.853688158838665778e+00 3.865252035751011839e+00 7.821647296730146692e+00
2.430048896686705540e+00 2.451352266764829757e+00 2.429078667674189340e+00 2.431677297236984892e+00 6.185259471971543910e+00
1.360229401363949986e+00 1.377983778632136280e+00 1.366924564251442931e+00 1.360700490041509392e+00 5.023167251146520407e+00
6.061492975272817496e-01 6.121301808823593760e-01 6.095149219678044350e-01 6.062635073408315645e-01 4.245851877489531745e+00
1.470949679725307435e-01 1.529846833325221311e-01 1.501890703378202518e-01 1.471287198219679571e-01 3.788611067242729558e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.641363672244733340e+00
1.524810904564036784e-01 1.529847343858408149e-01 1.516523320747209524e-01 1.524637526901945206e-01 3.791946840963399179e+00
6.121342514896412901e-01 6.121306940142217101e-01 6.176866272831698090e-01 6.121068776573457271e-01 4.253986512623854743e+00
