# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.269320261734486532e+00 4.612130691285446282e+00 4.619740407473698518e+00 3.700952283787969588e+00 5.685236305499824283e+00
1.814457465526075008e+00 4.152984706796765124e+00 4.163950967822816374e+00 3.246084329609933761e+00 5.226383059937077746e+00
1.654592702198494969e+00 3.999999723116557604e+00 4.002161223928975886e+00 3.086217289003077902e+00 5.069522239209021564e+00
1.812823025681293387e+00 4.152981919315175574e+00 4.157334870129090199e+00 3.244450033802516398e+00 5.228862354822211955e+00
2.275202021104921979e+00 4.612102675061363399e+00 4.627184375817767759e+00 3.706810713914905353e+00 5.689851873435343599e+00
3.034175783882669730e+00 5.377710220142238207e+00 5.384820369160021158e+00 4.465602395753816012e+00 6.471182370997326849e+00
4.112568335688135512e+00 6.448625678816925166e+00 6.457150725273045566e+00 5.544966115653931382e+00 7.654414944230330420e+00
5.507287608264477718e+00 7.805564793935320544e+00 7.902296702714749266e+00 6.932416454782243775e+00 9.243288925122524091e+00
6.885199201417858461e+00 9.242076152932867217e+00 9.930506193082898392e+00 8.446339041745060783e+00 1.123502034186173226e+01
6.746251062309743141e+00 9.313441155536587246e+00 1.107330388577060631e+01 8.928342550306133774e+00 1.191799162517164845e+01
6.158870042199057870e+00 7.475705805771808876e+00 6.594899776227688193e+00 6.820742912639431665e+00 7.970564194653629642e+00
5.301808956309495002e+00 5.520054845894463824e+00 5.322223838163616882e+00 5.422965618304282032e+00 6.048440130115672275e+00
3.755985040586975465e+00 3.832909244884604938e+00 3.758715881699913552e+00 3.772767675976050672e+00 4.144448273363988910e+00
2.461013819032077610e+00 2.451352266764829757e+00 2.456761433823452467e+00 2.463267694059321222e+00 2.564297216782692512e+00
1.370064164480257141e+00 1.377983778632136280e+00 1.381915353881451036e+00 1.370484125720169644e+00 1.390016543040208941e+00
6.082789952348618412e-01 6.121301808823593760e-01 6.030006370350349254e-01 6.084113067481122794e-01 6.083376074892686836e-01
1.543238765942815949e-01 1.529846833325221311e-01 1.570871372855611181e-01 1.543735266202179712e-01 1.546170693714903344e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562323667203717736e-01 1.529847343858408149e-01 1.528833266417064518e-01 1.562190858554982631e-01 1.527753621634904135e-01
6.181423190478451124e-01 6.121306940142217101e-01 6.132672930239799758e-01 6.181172790666364936e-01 6.192370007054900372e-01
