# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.242379325800770928e+00 4.612130691285446282e+00 4.663902026276405266e+00 nan 6.083557947092723683e-01
1.787234224000638250e+00 4.152984706796765124e+00 4.208264995077947823e+00 nan 1.508846974332924695e-01
1.633206388572281398e+00 3.999999723116557604e+00 4.058214010698419472e+00 nan 0.000000000000000000e+00
1.785023809917573256e+00 4.152981919315175574e+00 4.210964868068484357e+00 nan 1.526800419796204844e-01
2.241172072110765079e+00 4.612102675061363399e+00 4.669833932988741054e+00 nan 6.068535498474487699e-01
3.013887978945242629e+00 5.377710220142238207e+00 5.445548475364745400e+00 nan 1.410242707016140296e+00
4.092879923376314011e+00 6.448625678816925166e+00 6.528769128242322139e+00 nan 2.601847429553218127e+00
5.379854327558677873e+00 7.805564793935320544e+00 7.842488938300007817e+00 nan 4.155445895350510455e+00
6.746203298858151953e+00 9.242076152932867217e+00 9.489735252225139917e+00 nan 6.069638021456355226e+00
7.602984366858634324e+00 9.313441155536587246e+00 1.059422009640294604e+01 nan inf
6.656157489009611794e+00 7.475705805771808876e+00 1.104629357428210668e+01 nan 1.912195879775799057e+01
5.264297960982555757e+00 5.520054845894463824e+00 5.733980093772673037e+00 nan inf
3.836570693304675039e+00 3.832909244884604938e+00 3.909897653832569375e+00 nan inf
2.431368146083186410e+00 2.451352266764829757e+00 2.441126285668157703e+00 nan inf
1.372915508163962350e+00 1.377983778632136280e+00 1.364203812069581634e+00 nan inf
6.117108425851495168e-01 6.121301808823593760e-01 6.074128947878902895e-01 nan inf
1.547118321150284803e-01 1.529846833325221311e-01 1.529083763837137955e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.535021712080681944e-01 1.529847343858408149e-01 1.482168357483730770e-01 nan inf
6.121021359061199485e-01 6.121306940142217101e-01 6.105670747704423640e-01 nan inf
