# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.484134082287455580e+00 4.612130691285446282e+00 4.614542862083287567e+00 3.775680697871452995e+00 5.766817108676696613e+00
2.027846758601336674e+00 4.152984706796765124e+00 4.158891070756573605e+00 3.319392321095770537e+00 5.308628860187111442e+00
1.872398787692969968e+00 3.999999723116557604e+00 4.004892213933100464e+00 3.163942441320092058e+00 5.155941302421894079e+00
2.025334359408980767e+00 4.152981919315175574e+00 4.160174800302861797e+00 3.316874354114356382e+00 5.308815720268622584e+00
2.481054751731539554e+00 4.612102675061363399e+00 4.623992884851938712e+00 3.772568616202814251e+00 5.760905108935367558e+00
3.248593497909183281e+00 5.377710220142238207e+00 5.390875519682412964e+00 4.540021994942675221e+00 6.543784750763286695e+00
4.350170645978360895e+00 6.448625678816925166e+00 6.507213574524636002e+00 5.642298859806073708e+00 7.641595350472719872e+00
5.613562570381988692e+00 7.805564793935320544e+00 7.718799318241599927e+00 6.903259017802245268e+00 9.011725566955673727e+00
7.386417001315239261e+00 9.242076152932867217e+00 9.838525012218948262e+00 8.701190554968773583e+00 9.696862841186279169e+00
7.210978833006715050e+00 9.313441155536587246e+00 1.006705592118376558e+01 9.720166670168641332e+00 1.061280682662731500e+01
6.551197401529345044e+00 7.475705805771808876e+00 8.957249779722989302e+00 7.024001851666961116e+00 7.905419433836922138e+00
5.346749468267748995e+00 5.520054845894463824e+00 5.693053122377795816e+00 5.491006856412983694e+00 5.814867008207396992e+00
3.791768028215567465e+00 3.832909244884604938e+00 3.863009850964359337e+00 3.800221310627673876e+00 3.890972310185637717e+00
2.423676572553500552e+00 2.451352266764829757e+00 2.428446345979415888e+00 2.425428443902087228e+00 2.437086689502282688e+00
1.381583015572236395e+00 1.377983778632136280e+00 1.384007512531729267e+00 1.381861151440086477e+00 1.382864041026392821e+00
6.165378127864300506e-01 6.121301808823593760e-01 6.195726084416952606e-01 6.166203514463264312e-01 6.178822602941371755e-01
1.556333481090591553e-01 1.529846833325221311e-01 1.550876102261617984e-01 1.556574400754701104e-01 1.559820960258651024e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576282470361648480e-01 1.529847343858408149e-01 1.531047935642881885e-01 1.576104658997816710e-01 1.574707931091002822e-01
6.173167260006453549e-01 6.121306940142217101e-01 6.155928305042772664e-01 6.172927518892681320e-01 6.169995436189437132e-01
