# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.163395300869103810e+00 4.612130691285446282e+00 4.611490018768996890e+00 2.390949107858324041e+00 6.301537904074979934e+00
1.702518608653584842e+00 4.152984706796765124e+00 4.149783639739060170e+00 1.930069826452331938e+00 5.835803824500735537e+00
1.547187861890256144e+00 3.999999723116557604e+00 3.997346572777682461e+00 1.774736503957212719e+00 5.682935828262003497e+00
1.697033389077720056e+00 4.152981919315175574e+00 4.146356558453731189e+00 1.924574561458316513e+00 5.833172442874444030e+00
2.158513935970288955e+00 4.612102675061363399e+00 4.610692995946673811e+00 2.386030789967884758e+00 6.293187805502914678e+00
2.929585830341578934e+00 5.377710220142238207e+00 5.391961137579463603e+00 3.157123251457520041e+00 7.090279879654953099e+00
3.976634502870877164e+00 6.448625678816925166e+00 6.451624355688395873e+00 4.203371443957646392e+00 8.227606248877966877e+00
5.357518176679840316e+00 7.805564793935320544e+00 7.850162605690056417e+00 5.587300824344163530e+00 9.683101344756925855e+00
6.835156824876963633e+00 9.242076152932867217e+00 9.439921691576325102e+00 7.148521020355484978e+00 1.122471240377868007e+01
6.962459603885339021e+00 9.313441155536587246e+00 7.074190198921573192e+00 7.147341794182237251e+00 1.054191926763834353e+01
6.549484085600589367e+00 7.475705805771808876e+00 1.215759090830782085e+01 7.985611453340579757e+00 1.005437495619631605e+01
5.443750789766773401e+00 5.520054845894463824e+00 5.439451964216285518e+00 5.648059569769086963e+00 6.258677397792597574e+00
3.873253276107314846e+00 3.832909244884604938e+00 3.929352440979088534e+00 3.884069646472797732e+00 4.239715057549112487e+00
2.438539764048700764e+00 2.451352266764829757e+00 2.460893821011826965e+00 2.440259165435302968e+00 2.555278599225814240e+00
1.377735529826177086e+00 1.377983778632136280e+00 1.382696432694853650e+00 1.378047382873189175e+00 1.401062679381102738e+00
6.131042398954599237e-01 6.121301808823593760e-01 6.136171506444412227e-01 6.131895880746316418e-01 6.116874570273753697e-01
1.524511179601364397e-01 1.529846833325221311e-01 1.519715971220770845e-01 1.524884736320062384e-01 1.525214512820659563e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515062542170868554e-01 1.529847343858408149e-01 1.469480524399647825e-01 1.514887176420339765e-01 1.496409168597249151e-01
6.120116944531860392e-01 6.121306940142217101e-01 6.136817944923413926e-01 6.119826154127121498e-01 6.153645729379797480e-01
