# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.341576063756634962e+00 4.612130691285446282e+00 4.640722493519101377e+00 4.262430144377258756e+00 3.011891462475497772e+00
1.876185602276351894e+00 4.152984706796765124e+00 4.172680321142721027e+00 3.797039565614048762e+00 2.543349514945608458e+00
1.721236958597709865e+00 3.999999723116557604e+00 4.021927296805665186e+00 3.642085349727000043e+00 2.391027838882955781e+00
1.873706162262370523e+00 4.152981919315175574e+00 4.170504197355117348e+00 3.794549236066150577e+00 2.545059829190421841e+00
2.323296210846015342e+00 4.612102675061363399e+00 4.620416028952213594e+00 4.244138085778432767e+00 2.994205122820836618e+00
3.100829354582868458e+00 5.377710220142238207e+00 5.408235713442310022e+00 5.021636386262085416e+00 3.795799867091087076e+00
4.177706441654368774e+00 6.448625678816925166e+00 6.491085144312831012e+00 6.098297808507274098e+00 4.972429109822699367e+00
5.461044554654074901e+00 7.805564793935320544e+00 7.666432149011641606e+00 7.382981586662420881e+00 6.496728350441484778e+00
7.045060390998887812e+00 9.242076152932867217e+00 9.502703839101670269e+00 9.053359153090235978e+00 8.500985926939501169e+00
7.287375695433539136e+00 9.313441155536587246e+00 1.061435296769653114e+01 9.288195677697451913e+00 1.169756919132678341e+01
6.327066187828280341e+00 7.475705805771808876e+00 1.023605174198989332e+01 6.882427138216019813e+00 9.486880301171039420e+00
5.280944340321684471e+00 5.520054845894463824e+00 5.426966594013592271e+00 5.382557547854067259e+00 6.057609275338076138e+00
3.781860774868896602e+00 3.832909244884604938e+00 3.753766040092110678e+00 3.788477661437773314e+00 4.115195986893920299e+00
2.457104668096361966e+00 2.451352266764829757e+00 2.448280285789863342e+00 2.459236462270748547e+00 2.568048568069223769e+00
1.374387735068133942e+00 1.377983778632136280e+00 1.379285047194656499e+00 1.374731500849803778e+00 1.398372276229933320e+00
6.139178204679215378e-01 6.121301808823593760e-01 6.155533871375266086e-01 6.139989841070481180e-01 6.131826827528074064e-01
1.547001260379590182e-01 1.529846833325221311e-01 1.545905356054154689e-01 1.547204028687138022e-01 1.544729093706489476e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530513444311945026e-01 1.529847343858408149e-01 1.527253683676564888e-01 1.530373650711227551e-01 1.489132979514372623e-01
6.109107459446715405e-01 6.121306940142217101e-01 6.143161427520708040e-01 6.108900806764960834e-01 6.124158979804209535e-01
