# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.850332561255592090e+00 4.612130691285446282e+00 4.612040784808822735e+00 2.691657664663371641e+00 5.956711646560870044e+00
1.390634575680237628e+00 4.152984706796765124e+00 4.153360211764447030e+00 2.231958533162994307e+00 5.493219797461964760e+00
1.236582576985776338e+00 3.999999723116557604e+00 3.999402666631822534e+00 2.077902049334740653e+00 5.343206879621500427e+00
1.387902343470119870e+00 4.152981919315175574e+00 4.151429903557068535e+00 2.229208773173631641e+00 5.495174938338329262e+00
1.847410137015815579e+00 4.612102675061363399e+00 4.608269250291079366e+00 2.688708157577861080e+00 5.952556041658983332e+00
2.609729419714660992e+00 5.377710220142238207e+00 5.375446157553479765e+00 3.450911278328050891e+00 6.739326960384290466e+00
3.672665682162703504e+00 6.448625678816925166e+00 6.448331162550529072e+00 4.513281505343917033e+00 7.879701165938655549e+00
4.989285102944046812e+00 7.805564793935320544e+00 7.795797206470924223e+00 5.827731052275693990e+00 9.357369904932864912e+00
6.314705803821055952e+00 9.242076152932867217e+00 9.407593899094644385e+00 7.276273797436820345e+00 1.083973395330580125e+01
6.750991727603683046e+00 9.313441155536587246e+00 7.070041913222024021e+00 7.185686782318081889e+00 1.041262474645520975e+01
6.619625284666240006e+00 7.475705805771808876e+00 1.376301159023358345e+01 7.097586838311813473e+00 9.784912923507864235e+00
5.253578136439718271e+00 5.520054845894463824e+00 5.249465540184026224e+00 5.445139521158937512e+00 6.151192188397444305e+00
3.846968080832991355e+00 3.832909244884604938e+00 3.788900439706472945e+00 3.864949196252560171e+00 4.179676561721604067e+00
2.470852516540976040e+00 2.451352266764829757e+00 2.471721408631925243e+00 2.472945447005283626e+00 2.587095786308412304e+00
1.383339064526372564e+00 1.377983778632136280e+00 1.384161804214900426e+00 1.383782462951985037e+00 1.405338981169927504e+00
6.147278853649315034e-01 6.121301808823593760e-01 6.120632378594024203e-01 6.148647521002998939e-01 6.129083576297443825e-01
1.497284497939920245e-01 1.529846833325221311e-01 1.527210907010209118e-01 1.497751447847006645e-01 1.501015638507756655e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532734345310885482e-01 1.529847343858408149e-01 1.501371325969319548e-01 1.532563160312759853e-01 1.501151094504517003e-01
6.112088560444958185e-01 6.121306940142217101e-01 6.054889890305321654e-01 6.111785400547207203e-01 6.120672856444545618e-01
