# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.466872712945559876e+00 4.612130691285446282e+00 4.621839391752202708e+00 3.988916040723229361e+00 3.931620288982004219e+00
2.007128030147096176e+00 4.152984706796765124e+00 4.167501166740795071e+00 3.529169942563874063e+00 3.471325029091265613e+00
1.856723262035359978e+00 3.999999723116557604e+00 4.018227827464386337e+00 3.378765115799426066e+00 3.323364112531847603e+00
2.014204014033230905e+00 4.152981919315175574e+00 4.171853605798299114e+00 3.536245864559995677e+00 3.481012652713340927e+00
2.473372649470802820e+00 4.612102675061363399e+00 4.630485209778644418e+00 3.995379979422319483e+00 3.937538311902425647e+00
3.245708659342493085e+00 5.377710220142238207e+00 5.399953259918067516e+00 4.767729955413341436e+00 4.736713091074629567e+00
4.319964617840242660e+00 6.448625678816925166e+00 6.496833509726327449e+00 5.842866266853371293e+00 5.907510011359356383e+00
5.689501471163814550e+00 7.805564793935320544e+00 7.887524276163187409e+00 7.211303519467858081e+00 7.599362708037151748e+00
7.175980831124165960e+00 9.242076152932867217e+00 1.049874137839738886e+01 8.732614194687537079e+00 9.335831419957669297e+00
7.423490545505825544e+00 9.313441155536587246e+00 1.106855612350698337e+01 1.020505734314709656e+01 1.197034603985206402e+01
6.548240455062372511e+00 7.475705805771808876e+00 6.596780202524021419e+00 7.311369930277789919e+00 9.554370245052039579e+00
5.271932317305170201e+00 5.520054845894463824e+00 5.388820867709247509e+00 5.386739295170295705e+00 6.393890214297284658e+00
3.788885748324844371e+00 3.832909244884604938e+00 3.836843197455436005e+00 3.798374707188740818e+00 4.209232104187890400e+00
2.455522983641151846e+00 2.451352266764829757e+00 2.475465654196631782e+00 2.456406777249414031e+00 2.588013801967643523e+00
1.384962997818605990e+00 1.377983778632136280e+00 1.393990496701560833e+00 1.385226006254232090e+00 1.412294460024287934e+00
6.119542401413349264e-01 6.121301808823593760e-01 6.237106667867697851e-01 6.120502089068574625e-01 6.122026510022957613e-01
1.515621521519714410e-01 1.529846833325221311e-01 1.557449202601358662e-01 1.515828051577994273e-01 1.532958609076051637e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.504703119283739010e-01 1.529847343858408149e-01 1.474367318060449961e-01 1.504565250790204090e-01 1.484688671908556135e-01
6.111487735644982600e-01 6.121306940142217101e-01 6.061938339251726759e-01 6.111271098169402949e-01 6.122610134211883270e-01
