# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.303172662984719565e+00 4.612130691285446282e+00 4.621442910133902515e+00 3.531803079344384866e+00 6.657674752511484328e+00
1.844486334237193548e+00 4.152984706796765124e+00 4.152272459583208786e+00 3.073111891050761102e+00 6.194866857708176688e+00
1.698127446049664480e+00 3.999999723116557604e+00 4.009641354795971502e+00 2.926752378479051675e+00 6.051256521689832191e+00
1.852899002248122207e+00 4.152981919315175574e+00 4.160381449700923717e+00 3.081522961303551522e+00 6.206528462565453097e+00
2.312204074040735691e+00 4.612102675061363399e+00 4.630398328763035032e+00 3.540843035385875748e+00 6.662807258924396514e+00
3.079767830069041423e+00 5.377710220142238207e+00 5.387382461179597293e+00 4.308359819944966418e+00 7.453801866222372396e+00
4.155243209283883132e+00 6.448625678816925166e+00 6.469986277448567691e+00 5.382774281056397214e+00 8.607172058267185122e+00
5.512482351993156726e+00 7.805564793935320544e+00 7.839503993849516128e+00 6.738538863247981681e+00 1.019183444092141144e+01
6.798820522942717659e+00 9.242076152932867217e+00 9.173026121014190792e+00 8.096523100519803506e+00 1.098397391793550426e+01
7.538818097323193967e+00 9.313441155536587246e+00 1.007027359895411323e+01 9.529697321598968429e+00 1.126996154959347507e+01
6.179051028228796483e+00 7.475705805771808876e+00 8.885996844474339795e+00 6.936655713393252043e+00 9.057508527932187192e+00
5.508161137944120433e+00 5.520054845894463824e+00 6.245370809064858975e+00 5.707667395746240047e+00 7.122732401998003837e+00
3.806949723259307916e+00 3.832909244884604938e+00 3.794997248659845113e+00 3.817840889398584014e+00 4.184364996641463996e+00
2.461433084170042918e+00 2.451352266764829757e+00 2.479305129736459890e+00 2.463971685387551958e+00 2.578850136746243749e+00
1.384479458103437866e+00 1.377983778632136280e+00 1.385123334927448102e+00 1.384892339420741969e+00 1.406930471697318774e+00
6.156606940820306129e-01 6.121301808823593760e-01 6.235564939824919106e-01 6.157701766276812982e-01 6.137295267936153653e-01
1.549785694917074075e-01 1.529846833325221311e-01 1.558201100861408284e-01 1.550047469569443281e-01 1.550505570662793486e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555264141854532101e-01 1.529847343858408149e-01 1.530129960711844594e-01 1.555067998957035957e-01 1.520545032723952250e-01
6.167031018567550316e-01 6.121306940142217101e-01 6.180643574784753236e-01 6.166723552622506155e-01 6.151961503130889408e-01
